Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
3050,1250311314,skimbad (10/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250311316,skimbad (11/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250318789,skimbad (12/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250318795,skimbad (13/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250318821,skimbad (14/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250318844,skimbad (15/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250318851,skimbad (16/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250328363,skimbad (17/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250328380,skimbad (18/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250328398,skimbad (19/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250328404,skimbad (20/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1251338063,Daddybigs (1/5),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1251347472,Daddybigs (2/5),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1251353422,Daddybigs (3/5),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1251353434,Daddybigs (4/5),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1251361563,Daddybigs (5/5),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1251934760,Aaron.Maas23 (1/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254068018,chalk (1/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068019,chalk (2/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068020,chalk (3/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068021,chalk (4/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068022,chalk (5/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068023,chalk (6/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068024,chalk (7/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068025,chalk (8/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068026,chalk (9/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068027,chalk (10/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068028,chalk (11/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068029,chalk (12/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068030,chalk (13/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068031,chalk (14/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068032,chalk (15/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068033,chalk (16/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068034,chalk (17/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068035,chalk (18/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068036,chalk (19/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254068037,chalk (20/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR DeAndre Hopkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3050,1254335706,Riphiii11 (1/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254345866,Riphiii11 (2/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254345873,Riphiii11 (3/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254356120,Riphiii11 (4/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254365062,Riphiii11 (5/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254365069,Riphiii11 (6/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254365074,Riphiii11 (7/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254365078,Riphiii11 (8/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254365085,Riphiii11 (9/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254365090,Riphiii11 (10/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254365095,Riphiii11 (11/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254365102,Riphiii11 (12/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254374651,Riphiii11 (13/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254374658,Riphiii11 (14/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254374668,Riphiii11 (15/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254374694,Riphiii11 (16/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254383617,Riphiii11 (17/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254383620,Riphiii11 (18/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254383625,Riphiii11 (19/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254383646,Riphiii11 (20/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254881834,Aaron.Maas23 (2/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254882198,Aaron.Maas23 (3/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254890743,Aaron.Maas23 (4/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254890796,Aaron.Maas23 (5/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254899458,Aaron.Maas23 (6/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254900331,Aaron.Maas23 (7/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254900434,Aaron.Maas23 (8/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254908531,Aaron.Maas23 (9/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254908636,Aaron.Maas23 (10/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254909056,Aaron.Maas23 (11/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254909114,Aaron.Maas23 (12/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254909365,Aaron.Maas23 (13/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254909589,Aaron.Maas23 (14/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254918334,Aaron.Maas23 (15/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254928274,Aaron.Maas23 (16/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254928510,Aaron.Maas23 (17/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254928706,Aaron.Maas23 (18/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254928941,Aaron.Maas23 (19/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1254929139,Aaron.Maas23 (20/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1255875285,drew3826,0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1256304000,SFUnite,0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1256472296,Dixiecop28 (1/3),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1256472298,Dixiecop28 (2/3),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1256489578,Dixiecop28 (3/3),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1256611276,rbcues (2/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1256611301,rbcues (3/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1256620488,rbcues (10/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1256644754,rbcues (20/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071556,WrigleyTheDog (1/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071557,WrigleyTheDog (2/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071558,WrigleyTheDog (3/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071559,WrigleyTheDog (4/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071560,WrigleyTheDog (5/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071561,WrigleyTheDog (6/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071562,WrigleyTheDog (7/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071563,WrigleyTheDog (8/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071564,WrigleyTheDog (9/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071565,WrigleyTheDog (10/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071566,WrigleyTheDog (11/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071567,WrigleyTheDog (12/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071568,WrigleyTheDog (13/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071569,WrigleyTheDog (14/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071570,WrigleyTheDog (15/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071571,WrigleyTheDog (16/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071572,WrigleyTheDog (17/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071573,WrigleyTheDog (18/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071574,WrigleyTheDog (19/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1257071575,WrigleyTheDog (20/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3204,1255858469,Jersey_Jets (5/5),0,165.78,QB Cam Newton FLEX Christian McCaffrey RB Adrian Peterson RB Latavius Murray WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE David Njoku DST Bears ,,,
3204,1256092589,Juggernautzd (1/20),0,165.78,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
3204,1256092598,Juggernautzd (2/20),0,165.78,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
3204,1256092628,Juggernautzd (3/20),0,165.78,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
3204,1256092674,Juggernautzd (4/20),0,165.78,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
3204,1256092683,Juggernautzd (5/20),0,165.78,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
