,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
2244,Andrew Luck,Duke Johnson,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,A.J. Green,Cincinnati Bengals,147.678,49900
2245,Andrew Luck,Phillip Lindsay,Todd Gurley,A.J. Green,Demaryius Thomas,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.67799999999997,49800
2246,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,David Njoku,A.J. Green,Cincinnati Bengals,147.67600000000002,49500
2247,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.67600000000002,49600
2248,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,A.J. Green,Michael Crabtree,David Njoku,Todd Gurley,Los Angeles Rams,147.67600000000002,49700
2249,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Demaryius Thomas,Cincinnati Bengals,147.67600000000002,49900
2250,Jameis Winston,Duke Johnson,Todd Gurley,Odell Beckham Jr.,A.J. Green,Chester Rogers,C.J. Uzomah,David Njoku,Pittsburgh Steelers,147.67600000000002,49800
2251,Jameis Winston,Duke Johnson,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,147.67600000000002,50000
2252,Jameis Winston,Todd Gurley,Chris Carson,Odell Beckham Jr.,A.J. Green,Chester Rogers,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.676,49700
2253,Jameis Winston,Devontae Booker,Duke Johnson,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.676,49700
2254,Jameis Winston,Devontae Booker,Phillip Lindsay,A.J. Green,Demaryius Thomas,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.676,50000
2255,Jameis Winston,Isaiah Crowell,Phillip Lindsay,A.J. Green,Michael Crabtree,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.676,49900
2256,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,A.J. Green,Demaryius Thomas,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,147.676,49900
2257,Jared Goff,Todd Gurley,Chris Carson,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,147.67400000000004,49900
2258,Jared Goff,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Todd Gurley,Pittsburgh Steelers,147.674,49500
2259,Jared Goff,Todd Gurley,Chris Carson,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,147.674,50000
2260,Jared Goff,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,147.674,49900
2261,Jared Goff,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.674,49700
2262,Jared Goff,Duke Johnson,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,147.674,50000
2263,Jared Goff,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Antonio Brown,Pittsburgh Steelers,147.67399999999998,49700
2264,Andy Dalton,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.67200000000003,49800
2265,Andy Dalton,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Demaryius Thomas,Pittsburgh Steelers,147.67200000000003,49700
2266,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,147.668,49500
2267,Ben Roethlisberger,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.668,50000
2268,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.668,49600
2269,Ben Roethlisberger,Isaiah Crowell,Devontae Booker,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.668,49800
2270,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,C.J. Uzomah,David Njoku,Pittsburgh Steelers,147.668,49700
2271,Ben Roethlisberger,Isaiah Crowell,Devontae Booker,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.668,49800
2272,Andrew Luck,Todd Gurley,Chris Carson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.668,49700
2273,Andrew Luck,Duke Johnson,Todd Gurley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,David Njoku,Pittsburgh Steelers,147.668,49800
2274,Ben Roethlisberger,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.668,50000
2275,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.668,50000
2276,Andrew Luck,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,C.J. Uzomah,Chris Carson,Los Angeles Rams,147.66799999999998,49900
2277,Andrew Luck,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.66799999999998,49600
2278,Jameis Winston,Todd Gurley,Chris Carson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Michael Crabtree,Los Angeles Rams,147.666,49900
2279,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Los Angeles Rams,147.666,49800
2280,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Michael Crabtree,Los Angeles Rams,147.666,49600
2281,Jameis Winston,Devontae Booker,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Demaryius Thomas,Los Angeles Rams,147.666,49700
2282,Jameis Winston,Duke Johnson,Todd Gurley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Michael Crabtree,Los Angeles Rams,147.66599999999997,50000
2283,Jared Goff,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,147.664,49700
2284,Jared Goff,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Chester Rogers,Pittsburgh Steelers,147.664,49800
2285,Andrew Luck,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,A.J. Green,Michael Crabtree,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,147.65800000000002,49800
2286,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Los Angeles Rams,147.65800000000002,49900
2287,Andrew Luck,Todd Gurley,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Michael Crabtree,Los Angeles Rams,147.65800000000002,50000
2288,Ben Roethlisberger,Isaiah Crowell,Duke Johnson,Jordy Nelson,A.J. Green,Robert Woods,David Njoku,Todd Gurley,Pittsburgh Steelers,147.658,49900
2289,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,A.J. Green,Demaryius Thomas,David Njoku,Todd Gurley,Pittsburgh Steelers,147.658,49500
2290,Andrew Luck,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,147.658,50000
2291,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Los Angeles Rams,147.658,50000
2292,Andrew Luck,Isaiah Crowell,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,A.J. Green,Pittsburgh Steelers,147.658,49800
2293,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,David Njoku,Chris Carson,Los Angeles Rams,147.658,50000
2294,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,A.J. Green,Los Angeles Rams,147.658,49800
2295,Andrew Luck,Phillip Lindsay,Duke Johnson,A.J. Green,Demaryius Thomas,Michael Crabtree,David Njoku,Todd Gurley,Pittsburgh Steelers,147.658,49800
2296,Jameis Winston,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.65600000000003,49700
2297,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,Antonio Brown,Chester Rogers,C.J. Uzomah,Chris Carson,Cincinnati Bengals,147.65600000000003,50000
2298,Jameis Winston,Devontae Booker,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chris Carson,Cincinnati Bengals,147.65600000000003,49500
2299,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Michael Crabtree,Los Angeles Rams,147.656,49700
2300,Jameis Winston,Devontae Booker,Duke Johnson,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,147.656,49600
2301,Jameis Winston,Devontae Booker,Duke Johnson,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.656,49800
2302,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Demaryius Thomas,Los Angeles Rams,147.656,49800
2303,Jameis Winston,Devontae Booker,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,David Njoku,Los Angeles Rams,147.656,49900
2304,Jameis Winston,Duke Johnson,Todd Gurley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chris Carson,Cincinnati Bengals,147.656,49800
2305,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,C.J. Uzomah,T.Y. Hilton,Los Angeles Rams,147.65599999999998,50000
2306,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Antonio Brown,Los Angeles Rams,147.65599999999998,49700
2307,Andy Dalton,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,A.J. Green,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.65200000000002,49700
2308,Andy Dalton,Devontae Booker,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,147.65200000000002,49700
2309,Andy Dalton,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,147.65200000000002,49600
2310,Andy Dalton,Devontae Booker,Duke Johnson,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.652,49800
2311,Andy Dalton,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.652,49600
2312,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Cincinnati Bengals,147.64800000000002,50000
2313,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Cincinnati Bengals,147.64800000000002,50000
2314,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.64800000000002,49800
2315,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.64800000000002,49700
2316,Andrew Luck,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Chris Carson,Cincinnati Bengals,147.648,50000
2317,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.648,49800
2318,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.648,49800
2319,Jameis Winston,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Chris Carson,Cincinnati Bengals,147.64600000000004,50000
2320,Jameis Winston,Devontae Booker,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Todd Gurley,Cincinnati Bengals,147.64600000000002,49700
2321,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Michael Crabtree,Cincinnati Bengals,147.64600000000002,49700
2322,Andy Dalton,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,A.J. Green,Chester Rogers,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,147.64200000000002,50000
2323,Andy Dalton,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.64200000000002,49700
2324,Andy Dalton,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Antonio Brown,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.642,49900
2325,Andy Dalton,Isaiah Crowell,Devontae Booker,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Todd Gurley,Pittsburgh Steelers,147.642,49500
2326,Ben Roethlisberger,Devontae Booker,Duke Johnson,Emmanuel Sanders,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.638,49600
2327,Ben Roethlisberger,James Conner,Duke Johnson,A.J. Green,Demaryius Thomas,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.638,49700
2328,Ben Roethlisberger,James Conner,Duke Johnson,Martavis Bryant,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.638,49600
2329,Ben Roethlisberger,James Conner,Todd Gurley,Martavis Bryant,Antonio Brown,Chester Rogers,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,147.638,49900
2330,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Michael Crabtree,Cincinnati Bengals,147.638,49800
2331,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Demaryius Thomas,Cincinnati Bengals,147.638,49900
2332,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,David Njoku,Demaryius Thomas,Pittsburgh Steelers,147.63799999999998,49500
2333,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,147.63600000000002,49900
2334,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,147.63600000000002,49500
2335,Jameis Winston,Devontae Booker,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,147.63600000000002,50000
2336,Jameis Winston,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.63600000000002,49600
2337,Jameis Winston,Devontae Booker,Duke Johnson,Odell Beckham Jr.,A.J. Green,Michael Crabtree,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.636,49800
2338,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,A.J. Green,Cincinnati Bengals,147.636,49500
2339,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,A.J. Green,Cincinnati Bengals,147.636,49600
2340,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Cincinnati Bengals,147.636,49800
2341,Jameis Winston,Phillip Lindsay,Todd Gurley,A.J. Green,Demaryius Thomas,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.636,49500
2342,Jameis Winston,Devontae Booker,Todd Gurley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chris Carson,Los Angeles Rams,147.636,49700
2343,Jared Goff,Duke Johnson,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,147.63400000000001,49500
2344,Jared Goff,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,A.J. Green,Demaryius Thomas,David Njoku,Todd Gurley,Pittsburgh Steelers,147.634,49500
2345,Jared Goff,Isaiah Crowell,Phillip Lindsay,A.J. Green,Demaryius Thomas,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.634,49700
2346,Andy Dalton,Duke Johnson,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Demaryius Thomas,Pittsburgh Steelers,147.632,49800
2347,Andy Dalton,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,147.632,49600
2348,Andy Dalton,Todd Gurley,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Pittsburgh Steelers,147.632,49700
2349,Ben Roethlisberger,James Conner,Todd Gurley,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.62800000000001,49700
2350,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Ricky Seals-Jones,Michael Crabtree,Cincinnati Bengals,147.62800000000001,49800
2351,Andrew Luck,Duke Johnson,Todd Gurley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.628,49700
2352,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.628,49600
2353,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,C.J. Uzomah,Chris Carson,Los Angeles Rams,147.626,49600
2354,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Antonio Brown,Chester Rogers,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.626,50000
2355,Jameis Winston,Duke Johnson,Todd Gurley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,David Njoku,Pittsburgh Steelers,147.626,49500
2356,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,A.J. Green,Robert Woods,C.J. Uzomah,Chris Carson,Los Angeles Rams,147.626,49900
2357,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,Robert Woods,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.626,49800
2358,Jameis Winston,Duke Johnson,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Chris Carson,Los Angeles Rams,147.62599999999998,50000
2359,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.61800000000002,49800
2360,Ben Roethlisberger,James Conner,Todd Gurley,Martavis Bryant,A.J. Green,Michael Crabtree,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.61800000000002,49800
2361,Ben Roethlisberger,Duke Johnson,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Ricky Seals-Jones,T.Y. Hilton,Pittsburgh Steelers,147.618,49600
2362,Andrew Luck,Duke Johnson,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,David Njoku,Pittsburgh Steelers,147.618,49600
2363,Ben Roethlisberger,Isaiah Crowell,Devontae Booker,A.J. Green,Demaryius Thomas,Robert Woods,David Njoku,Todd Gurley,Pittsburgh Steelers,147.618,49900
2364,Andrew Luck,Isaiah Crowell,Duke Johnson,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.618,49500
2365,Andrew Luck,Todd Gurley,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.618,49500
2366,Jameis Winston,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,A.J. Green,Michael Crabtree,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,147.616,49500
2367,Jameis Winston,Isaiah Crowell,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,A.J. Green,Pittsburgh Steelers,147.616,49500
2368,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Demaryius Thomas,Antonio Brown,David Njoku,Todd Gurley,Cincinnati Bengals,147.616,49900
2369,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,David Njoku,Chris Carson,Los Angeles Rams,147.616,49700
2370,Jameis Winston,Phillip Lindsay,Todd Gurley,Jordy Nelson,A.J. Green,Demaryius Thomas,David Njoku,Chris Carson,Cincinnati Bengals,147.616,50000
2371,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,147.616,49700
2372,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Los Angeles Rams,147.61599999999999,49700
2373,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,A.J. Green,Los Angeles Rams,147.61599999999999,49500
2374,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Los Angeles Rams,147.61599999999999,49600
2375,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Michael Crabtree,Los Angeles Rams,147.61599999999999,49800
2376,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Michael Crabtree,Los Angeles Rams,147.61599999999999,49700
2377,Jameis Winston,Phillip Lindsay,Duke Johnson,A.J. Green,Demaryius Thomas,Michael Crabtree,David Njoku,Todd Gurley,Pittsburgh Steelers,147.61599999999999,49500
2378,Jared Goff,Duke Johnson,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.614,50000
2379,Jared Goff,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.614,49600
2380,Jared Goff,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Demaryius Thomas,Pittsburgh Steelers,147.614,49500
2381,Andrew Luck,Isaiah Crowell,Devontae Booker,Antonio Brown,Michael Crabtree,T.Y. Hilton,David Njoku,Todd Gurley,Pittsburgh Steelers,147.608,50000
