Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
5455,1667988238,clarkgriswold (21/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988273,clarkgriswold (24/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988277,clarkgriswold (27/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988283,clarkgriswold (30/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988298,clarkgriswold (33/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988332,clarkgriswold (36/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988337,clarkgriswold (39/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988355,clarkgriswold (42/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988360,clarkgriswold (45/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988365,clarkgriswold (48/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988398,clarkgriswold (51/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667988436,clarkgriswold (52/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667998484,clarkgriswold (55/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667998490,clarkgriswold (58/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667998505,clarkgriswold (61/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667998514,clarkgriswold (64/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667998548,clarkgriswold (67/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667998612,clarkgriswold (70/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006601,clarkgriswold (73/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006607,clarkgriswold (76/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006642,clarkgriswold (79/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006646,clarkgriswold (82/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006653,clarkgriswold (85/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006674,clarkgriswold (88/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006693,clarkgriswold (91/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006701,clarkgriswold (94/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006730,clarkgriswold (97/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1668006737,clarkgriswold (100/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1672246207,Calculated1111 (1/3),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Robert Woods WR T.Y. Hilton WR Mike Williams TE Austin Hooper DST Colts ,,,
5503,1669963419,Mikey_Beardown (1/4),0,139.62,QB Jared Goff RB David Johnson RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Austin Hooper DST Colts ,,,
5503,1669973547,Mikey_Beardown (2/4),0,139.62,QB Jared Goff RB David Johnson RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Austin Hooper DST Colts ,,,
5503,1669973554,Mikey_Beardown (3/4),0,139.62,QB Jared Goff RB David Johnson RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Austin Hooper DST Colts ,,,
5503,1669983660,Mikey_Beardown (4/4),0,139.62,QB Jared Goff RB David Johnson RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Austin Hooper DST Colts ,,,
5503,1669771218,Mickrolly,0,139.62,QB Deshaun Watson RB Dalvin Cook RB Leonard Fournette FLEX Darrell Henderson Jr. WR Golden Tate WR Kenny Golladay WR Corey Davis TE Hunter Henry DST Bills ,,,
5503,1669958904,Twistax (7/9),0,139.62,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR Keenan Allen WR Robert Woods WR T.Y. Hilton FLEX Mark Andrews TE Hunter Henry DST Bills ,,,
5503,1670744038,95gts,0,139.62,QB Lamar Jackson RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR DeAndre Hopkins WR Brandin Cooks WR Allen Lazard TE Mark Andrews DST Colts ,,,
5510,1667223851,CasBrM (29/100),0,139.56,QB Matt Ryan RB Leonard Fournette FLEX Joe Mixon RB Josh Jacobs WR Michael Thomas WR Keenan Allen WR Brandin Cooks TE Darren Waller DST Colts ,,,
5510,1667223852,CasBrM (30/100),0,139.56,QB Matt Ryan RB Leonard Fournette FLEX Joe Mixon RB Josh Jacobs WR Michael Thomas WR Keenan Allen WR Brandin Cooks TE Darren Waller DST Colts ,,,
5510,1667223853,CasBrM (31/100),0,139.56,QB Matt Ryan RB Leonard Fournette FLEX Joe Mixon RB Josh Jacobs WR Michael Thomas WR Keenan Allen WR Brandin Cooks TE Darren Waller DST Colts ,,,
5510,1667223854,CasBrM (32/100),0,139.56,QB Matt Ryan RB Leonard Fournette FLEX Joe Mixon RB Josh Jacobs WR Michael Thomas WR Keenan Allen WR Brandin Cooks TE Darren Waller DST Colts ,,,
5510,1668312837,TheDJDeRome (1/2),0,139.56,QB Matt Ryan RB Aaron Jones RB Leonard Fournette FLEX Latavius Murray WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Saints ,,,
5510,1668312841,TheDJDeRome (2/2),0,139.56,QB Matt Ryan RB Aaron Jones RB Leonard Fournette FLEX Latavius Murray WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Saints ,,,
5516,1672147039,AndyAlessio,0,139.54,QB Russell Wilson RB Dalvin Cook RB Josh Jacobs WR Tyler Lockett FLEX Robert Woods WR John Brown WR DK Metcalf TE Mark Andrews DST Giants ,,,
5517,1671043864,joshuadbroadwater (1/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671043958,joshuadbroadwater (2/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671050425,joshuadbroadwater (3/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671050460,joshuadbroadwater (4/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671050568,joshuadbroadwater (5/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671050686,joshuadbroadwater (6/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671060201,joshuadbroadwater (7/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671060462,joshuadbroadwater (8/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671070746,joshuadbroadwater (9/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671070852,joshuadbroadwater (10/10),0,139.52,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Tevin Coleman WR T.Y. Hilton WR Golden Tate WR Tyler Boyd TE Hunter Henry DST Colts ,,,
5517,1671514557,LanceRomane,0,139.52,QB Jared Goff RB Leonard Fournette RB Chris Carson WR Cooper Kupp WR Kenny Golladay WR Brandin Cooks FLEX Corey Davis TE Darren Waller DST Bears ,,,
5528,1669868782,k.mo47 (8/12),0,139.5,QB Gardner Minshew II RB Leonard Fournette RB Latavius Murray FLEX J.D. McKissic WR Michael Thomas WR Cooper Kupp WR DK Metcalf TE Evan Engram DST Saints ,,,
5529,1671011829,Bro7077,0,139.48,QB Josh Allen RB Marlon Mack RB Tevin Coleman WR DeAndre Hopkins WR John Brown WR DK Metcalf TE Austin Hooper FLEX Hunter Henry DST 49ers ,,,
5530,1669873750,clcbrcvkccc (2/2),0,139.44,QB Russell Wilson FLEX Saquon Barkley RB Chris Carson RB Latavius Murray WR Tyler Boyd WR John Brown WR Allen Lazard TE Hunter Henry DST Saints ,,,
5531,1671070442,decella01 (2/2),0,139.42,QB Jared Goff RB Leonard Fournette RB Latavius Murray WR Cooper Kupp WR John Brown WR Calvin Ridley FLEX Evan Engram TE Gerald Everett DST Bears ,,,
5531,1666404200,cpt.shortrod,0,139.42,QB Lamar Jackson RB Dalvin Cook RB Derrick Henry FLEX Frank Gore WR Adam Thielen WR Larry Fitzgerald WR Cole Beasley TE Jimmy Graham DST Ravens ,,,
5531,1669976689,blord2014 (6/22),0,139.42,QB Jared Goff RB Leonard Fournette RB Kerryon Johnson WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Austin Hooper TE Darren Waller DST Bears ,,,
5531,1670611714,JLevRuns (33/78),0,139.42,QB Lamar Jackson RB Saquon Barkley RB Leonard Fournette WR T.Y. Hilton WR Mike Williams WR Allen Lazard TE Austin Hooper FLEX Hunter Henry DST Bills ,,,
5535,1668092899,jpatt93,0,139.4,QB Gardner Minshew II FLEX Dalvin Cook RB Frank Gore RB Josh Jacobs WR DJ Chark Jr. WR T.Y. Hilton WR Brandin Cooks TE Mark Andrews DST 49ers ,,,
5536,1668302833,RiggityWrekt (1/3),0,139.38,QB Josh Allen RB Latavius Murray RB Kerryon Johnson WR Cooper Kupp FLEX Tyler Lockett WR John Brown WR Calvin Ridley TE Hunter Henry DST Bills ,,,
5537,1662861885,BirdWings (23/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861886,BirdWings (24/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861887,BirdWings (25/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861888,BirdWings (26/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861889,BirdWings (27/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861890,BirdWings (28/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861891,BirdWings (29/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861892,BirdWings (30/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861893,BirdWings (31/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861894,BirdWings (32/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1662861895,BirdWings (33/33),0,139.36,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666963610,Bmore4life22 (1/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666963621,Bmore4life22 (3/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666963633,Bmore4life22 (5/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666963675,Bmore4life22 (7/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666963690,Bmore4life22 (9/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971785,Bmore4life22 (11/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971803,Bmore4life22 (13/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971805,Bmore4life22 (15/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971811,Bmore4life22 (17/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971817,Bmore4life22 (19/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971845,Bmore4life22 (21/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971860,Bmore4life22 (23/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971863,Bmore4life22 (25/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971877,Bmore4life22 (27/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971884,Bmore4life22 (29/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971889,Bmore4life22 (31/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971896,Bmore4life22 (33/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971902,Bmore4life22 (35/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971925,Bmore4life22 (37/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666971935,Bmore4life22 (39/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666981815,Bmore4life22 (41/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666981827,Bmore4life22 (43/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666981838,Bmore4life22 (45/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666981856,Bmore4life22 (47/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666981884,Bmore4life22 (49/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666981899,Bmore4life22 (51/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666981902,Bmore4life22 (53/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666982099,Bmore4life22 (55/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666982102,Bmore4life22 (57/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666982116,Bmore4life22 (59/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666982143,Bmore4life22 (61/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666985546,Bmore4life22 (63/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666985550,Bmore4life22 (65/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666985567,Bmore4life22 (67/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666985582,Bmore4life22 (69/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666985589,Bmore4life22 (71/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666985609,Bmore4life22 (73/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666985640,Bmore4life22 (75/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
5537,1666985644,Bmore4life22 (77/100),0,139.36,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Devonta Freeman WR T.Y. Hilton WR Brandin Cooks WR Calvin Ridley TE Darren Waller DST Colts ,,,
