,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
674,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Oakland Raiders,150.496,49500
675,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Josh Jacobs,Atlanta Falcons,150.48600000000002,49500
676,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Indianapolis Colts,150.48600000000002,49600
677,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,150.486,49600
678,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Atlanta Falcons,150.486,49800
679,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Atlanta Falcons,150.486,49800
680,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,150.486,49600
681,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Saquon Barkley,Miami Dolphins,150.476,49800
682,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.476,50000
683,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.476,50000
684,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Atlanta Falcons,150.47599999999997,50000
685,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Dalvin Cook,Indianapolis Colts,150.466,49600
686,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Oakland Raiders,150.466,50000
687,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Dalvin Cook,Atlanta Falcons,150.45600000000002,50000
688,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Dalvin Cook,Oakland Raiders,150.45600000000002,49600
689,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Arizona Cardinals,150.456,49700
690,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Atlanta Falcons,150.456,49700
691,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,150.456,49700
692,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,150.456,49700
693,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Detroit Lions,150.446,49900
694,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,150.446,50000
695,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Detroit Lions,150.446,49900
696,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Dalvin Cook,Atlanta Falcons,150.446,49900
697,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,150.446,50000
698,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Arizona Cardinals,150.44599999999997,49800
699,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Baltimore Ravens,150.436,49600
700,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Baltimore Ravens,150.436,49600
701,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Cincinnati Bengals,150.436,49700
702,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Arizona Cardinals,150.43599999999998,50000
703,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Miami Dolphins,150.43599999999998,49900
704,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,150.416,49900
705,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Josh Jacobs,Cincinnati Bengals,150.406,49800
706,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Miami Dolphins,150.40599999999998,50000
707,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,David Johnson,Miami Dolphins,150.40599999999998,49900
708,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Saquon Barkley,Miami Dolphins,150.40599999999998,50000
709,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Miami Dolphins,150.396,49600
710,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.38600000000002,50000
711,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Cincinnati Bengals,150.386,49600
712,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Hunter Henry,David Johnson,Indianapolis Colts,150.386,49900
713,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Cincinnati Bengals,150.386,49600
714,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Saquon Barkley,Oakland Raiders,150.376,50000
715,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Saquon Barkley,Washington Redskins,150.376,49800
716,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Arizona Cardinals,150.37599999999998,49600
717,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Arizona Cardinals,150.37599999999998,49600
718,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Miami Dolphins,150.37599999999998,49900
719,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Cincinnati Bengals,150.37599999999998,49800
720,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Detroit Lions,150.366,49900
721,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Saquon Barkley,Washington Redskins,150.36599999999999,49700
722,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Baltimore Ravens,150.35600000000002,50000
723,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Dalvin Cook,Cincinnati Bengals,150.35600000000002,49800
724,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Detroit Lions,150.35600000000002,49500
725,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Cincinnati Bengals,150.356,49500
726,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,David Johnson,Miami Dolphins,150.356,49900
727,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Dalvin Cook,Oakland Raiders,150.346,49700
728,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Dalvin Cook,Cincinnati Bengals,150.346,49700
729,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Detroit Lions,150.33599999999998,50000
730,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Detroit Lions,150.33599999999998,49800
731,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Indianapolis Colts,150.33599999999998,49600
732,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Detroit Lions,150.33599999999998,50000
733,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Robinson,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Miami Dolphins,150.326,49600
734,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Detroit Lions,150.326,49600
735,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Detroit Lions,150.326,49600
736,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Arizona Cardinals,150.31599999999997,49700
737,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Detroit Lions,150.306,49900
738,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Dalvin Cook,Atlanta Falcons,150.306,49500
739,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Atlanta Falcons,150.29600000000002,50000
740,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Dalvin Cook,Arizona Cardinals,150.296,49700
741,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,David Johnson,Indianapolis Colts,150.296,49800
742,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Saquon Barkley,Miami Dolphins,150.28599999999997,50000
743,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Oakland Raiders,150.276,49800
744,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Oakland Raiders,150.276,49800
745,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Saquon Barkley,Miami Dolphins,150.27599999999998,49600
746,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Cincinnati Bengals,150.26600000000002,50000
747,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Indianapolis Colts,150.26600000000002,50000
748,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Josh Jacobs,Arizona Cardinals,150.256,49900
749,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Indianapolis Colts,150.256,49600
750,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Arizona Cardinals,150.25599999999997,50000
751,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Baltimore Ravens,150.246,49800
752,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Baltimore Ravens,150.246,49800
753,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Oakland Raiders,150.23600000000002,49500
754,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Saquon Barkley,Indianapolis Colts,150.23600000000002,49900
755,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Hunter Henry,David Johnson,Atlanta Falcons,150.226,49800
756,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Josh Jacobs,Oakland Raiders,150.20600000000002,49600
757,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,Josh Jacobs,Arizona Cardinals,150.206,49600
758,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Cincinnati Bengals,150.19600000000003,49800
759,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Saquon Barkley,Washington Redskins,150.196,49800
760,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Washington Redskins,150.196,49700
761,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Oakland Raiders,150.18600000000004,49800
762,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,David Johnson,Cincinnati Bengals,150.18599999999998,50000
763,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,150.17600000000002,49900
764,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Oakland Raiders,150.176,49600
765,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,150.176,49500
766,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,150.176,49500
767,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,150.176,49500
768,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Baltimore Ravens,150.16600000000003,49800
769,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Saquon Barkley,Miami Dolphins,150.166,49700
770,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Detroit Lions,150.166,49700
771,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.166,49900
772,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.166,49900
773,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Dalvin Cook,Oakland Raiders,150.15600000000003,49600
774,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Oakland Raiders,150.156,49900
775,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Josh Jacobs,Detroit Lions,150.14600000000002,49900
776,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Dalvin Cook,Oakland Raiders,150.14600000000002,49500
777,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,150.146,49600
778,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Washington Redskins,150.146,50000
779,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Detroit Lions,150.146,50000
780,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,150.146,49600
781,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Detroit Lions,150.136,49800
782,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,150.136,49900
783,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Atlanta Falcons,150.136,49700
784,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Detroit Lions,150.136,49800
785,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Baltimore Ravens,150.136,49700
786,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Washington Redskins,150.136,49800
787,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Atlanta Falcons,150.136,49700
788,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,150.136,49900
789,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Arizona Cardinals,150.13599999999997,49700
790,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,David Johnson,Miami Dolphins,150.126,50000
791,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Baltimore Ravens,150.126,49500
792,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Baltimore Ravens,150.126,49500
793,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Hunter Henry,David Johnson,Cincinnati Bengals,150.126,49600
794,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Arizona Cardinals,150.12599999999998,49900
795,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Miami Dolphins,150.12599999999998,49800
796,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Washington Redskins,150.11599999999999,49500
797,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,150.10600000000002,49800
798,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,150.086,50000
799,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,150.086,50000
800,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Oakland Raiders,150.06600000000003,49800
801,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,150.056,49500
802,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Miami Dolphins,150.05599999999998,49500
803,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Miami Dolphins,150.05599999999998,49500
804,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Miami Dolphins,150.05599999999998,49900
805,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Indianapolis Colts,150.04600000000002,50000
806,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Arizona Cardinals,150.046,49900
807,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.046,49900
808,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.046,49900
809,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.036,49500
810,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Dalvin Cook,Indianapolis Colts,150.036,49500
811,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.036,49500
812,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Indianapolis Colts,150.03599999999997,49600
813,Matt Ryan,Leonard Fournette,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,Saquon Barkley,Miami Dolphins,150.02599999999998,50000
814,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Detroit Lions,150.02599999999998,49700
815,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,150.02599999999998,50000
816,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Washington Redskins,150.02599999999998,50000
817,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Indianapolis Colts,150.016,49600
818,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Arizona Cardinals,150.01599999999996,49700
