,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
862,862,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Indianapolis Colts,149.84599999999998,49800,117.25999999999999,42.57%7.25%31.30%33.18%3.89%53.23%34.44%34.48%40.94%
863,863,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Atlanta Falcons,149.83599999999996,49800,89.16000000000001,42.57%89.47%7.25%12.67%33.18%2.37%31.47%0.74%0.01%
864,864,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Indianapolis Colts,149.83599999999996,49600,90.56,42.57%89.47%34.48%12.67%33.18%2.37%34.44%0.74%40.94%
865,865,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,149.83599999999996,50000,167.86,4.91%89.47%31.30%12.67%3.89%2.49%31.47%34.48%0.01%
866,866,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Detroit Lions,149.83599999999996,49900,75.66000000000001,42.57%89.47%7.25%12.67%3.89%2.37%34.44%0.74%1.70%
867,867,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,149.83599999999996,50000,151.46,4.91%89.47%7.25%77.71%3.89%2.49%31.47%34.48%0.01%
868,868,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Arizona Cardinals,149.82600000000005,49800,161.66,4.91%89.47%31.30%77.71%12.67%2.49%29.43%34.48%0.32%
869,869,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Baltimore Ravens,149.826,49600,126.36,42.57%89.47%7.25%12.67%3.89%2.37%31.47%0.74%0.22%
870,870,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Atlanta Falcons,149.826,49600,133.86,4.91%89.47%7.25%77.71%3.89%53.23%31.47%34.48%0.01%
871,871,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Atlanta Falcons,149.826,49600,150.26000000000002,4.91%89.47%31.30%12.67%3.89%53.23%31.47%34.48%0.01%
872,872,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Indianapolis Colts,149.826,49800,81.46000000000001,4.91%89.47%7.25%77.71%12.67%53.23%34.44%0.74%40.94%
873,873,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Arizona Cardinals,149.82599999999996,49900,91.76,42.57%89.47%7.25%12.67%33.18%2.49%34.44%0.74%0.32%
874,874,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Indianapolis Colts,149.816,49500,151.06,4.91%89.47%7.25%33.18%3.89%3.80%31.47%34.48%40.94%
875,875,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Arizona Cardinals,149.81599999999997,49500,74.16,42.57%89.47%7.25%12.67%33.18%53.23%34.44%0.74%0.32%
876,876,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Atlanta Falcons,149.806,49900,128.26000000000002,4.91%89.47%7.25%33.18%3.89%2.37%31.47%34.48%0.01%
877,877,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,David Johnson,Oakland Raiders,149.806,49800,81.16000000000001,42.57%89.47%7.25%77.71%12.67%3.80%34.44%0.74%0.85%
878,878,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Arizona Cardinals,149.80599999999995,49900,132.26,4.91%89.47%34.48%77.71%12.67%53.23%31.47%0.74%0.32%
879,879,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Arizona Cardinals,149.79600000000005,49700,138.46,4.91%89.47%31.30%12.67%33.18%2.37%29.43%34.48%0.32%
880,880,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Arizona Cardinals,149.79600000000005,49700,122.06,4.91%89.47%7.25%77.71%33.18%2.37%29.43%34.48%0.32%
881,881,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Miami Dolphins,149.796,49500,110.36,4.91%89.47%31.30%77.71%12.67%33.18%29.43%0.74%4.22%
882,882,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,David Johnson,Washington Redskins,149.796,49500,109.26,42.57%89.47%34.48%77.71%12.67%3.80%34.44%0.74%12.94%
883,883,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Saquon Barkley,Miami Dolphins,149.796,49600,111.76,42.57%89.47%7.25%77.71%12.67%3.80%29.43%6.15%4.22%
884,884,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,149.796,50000,130.86,4.91%89.47%7.25%33.18%3.89%2.49%34.44%34.48%0.32%
885,885,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Baltimore Ravens,149.78600000000003,49800,147.95999999999998,42.57%89.47%34.48%77.71%12.67%3.80%31.47%0.74%0.22%
886,886,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Washington Redskins,149.78599999999997,50000,130.36,42.57%7.25%31.30%33.18%3.89%3.80%34.44%34.48%12.94%
887,887,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Arizona Cardinals,149.78599999999997,49600,113.26000000000002,4.91%89.47%7.25%33.18%3.89%53.23%34.44%34.48%0.32%
888,888,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,149.776,49900,136.66000000000003,4.91%89.47%31.30%12.67%3.89%3.80%34.44%34.48%0.85%
889,889,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,149.776,49900,120.26000000000002,4.91%89.47%7.25%77.71%3.89%3.80%34.44%34.48%0.85%
890,890,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Miami Dolphins,149.776,49700,111.16000000000001,42.57%7.25%31.30%77.71%12.67%53.23%31.47%0.74%4.22%
891,891,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,149.77599999999995,49500,116.76000000000002,42.57%89.47%7.25%12.67%2.37%2.49%34.44%34.48%0.32%
892,892,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,149.77599999999995,49900,139.26000000000002,42.57%7.25%31.30%12.67%53.23%2.37%31.47%34.48%0.32%
893,893,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Washington Redskins,149.76600000000005,49700,122.26,42.57%89.47%7.25%77.71%12.67%2.49%29.43%6.15%12.94%
894,894,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Cincinnati Bengals,149.76600000000005,49700,118.36,42.57%89.47%7.25%77.71%12.67%2.49%31.47%0.74%0.13%
895,895,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Dalvin Cook,Baltimore Ravens,149.76600000000005,49800,145.06,4.91%89.47%7.25%77.71%12.67%3.80%29.43%31.30%0.22%
896,896,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,David Johnson,Washington Redskins,149.766,50000,94.56000000000002,4.91%89.47%7.25%77.71%12.67%3.80%34.44%0.74%12.94%
897,897,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Baltimore Ravens,149.766,49500,128.96,42.57%89.47%7.25%33.18%3.89%3.80%34.44%34.48%0.22%
898,898,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Oakland Raiders,149.75600000000003,49700,134.96,42.57%89.47%34.48%12.67%3.89%53.23%31.47%6.15%0.85%
899,899,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Detroit Lions,149.756,49900,92.66,42.57%89.47%7.25%77.71%12.67%53.23%29.43%6.15%1.70%
900,900,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Miami Dolphins,149.75599999999997,50000,105.56000000000002,42.57%7.25%31.30%12.67%33.18%2.37%31.47%0.74%4.22%
901,901,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Miami Dolphins,149.74599999999995,49800,150.26,4.91%7.25%31.30%77.71%3.89%53.23%31.47%34.48%4.22%
902,902,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Saquon Barkley,Washington Redskins,149.73600000000005,49600,99.06,42.57%89.47%7.25%12.67%33.18%2.37%29.43%6.15%12.94%
903,903,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,149.736,49800,157.46,4.91%89.47%7.25%77.71%3.89%2.49%31.47%34.48%0.13%
904,904,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Cincinnati Bengals,149.736,49600,95.16000000000001,42.57%89.47%7.25%12.67%33.18%2.37%31.47%0.74%0.13%
905,905,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,149.736,49800,173.86,4.91%89.47%31.30%12.67%3.89%2.49%31.47%34.48%0.13%
906,906,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Miami Dolphins,149.736,49600,123.55999999999999,4.91%89.47%34.48%77.71%12.67%2.37%31.47%0.74%4.22%
907,907,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Washington Redskins,149.71599999999995,49900,148.36,4.91%89.47%34.48%12.67%3.89%53.23%31.47%6.15%12.94%
908,908,Matt Ryan,Leonard Fournette,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Hunter Henry,Saquon Barkley,Miami Dolphins,149.71599999999995,49900,109.26,42.57%89.47%0.74%77.71%12.67%3.89%29.43%6.15%4.22%
909,909,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Cincinnati Bengals,149.70600000000005,49700,134.26000000000002,4.91%89.47%7.25%33.18%3.89%2.37%31.47%34.48%0.13%
910,910,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Arizona Cardinals,149.70599999999996,49600,135.66000000000003,42.57%89.47%7.25%12.67%3.89%2.49%31.47%0.74%0.32%
911,911,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Indianapolis Colts,149.686,49800,119.76,4.91%89.47%7.25%12.67%3.89%2.37%31.47%0.74%40.94%
912,912,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Arizona Cardinals,149.67600000000002,49900,139.46,42.57%7.25%31.30%77.71%12.67%33.18%31.47%6.15%0.32%
913,913,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Atlanta Falcons,149.666,49700,66.06,42.57%89.47%7.25%77.71%12.67%53.23%34.44%0.74%0.01%
914,914,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Oakland Raiders,149.656,49900,108.56,4.91%89.47%7.25%77.71%33.18%2.49%34.44%34.48%0.85%
915,915,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Josh Jacobs,Indianapolis Colts,149.656,49500,153.16,4.91%89.47%31.30%77.71%12.67%3.80%29.43%34.48%40.94%
916,916,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Oakland Raiders,149.656,49900,124.96000000000001,4.91%89.47%31.30%12.67%33.18%2.49%34.44%34.48%0.85%
917,917,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Indianapolis Colts,149.65599999999995,49600,83.26,42.57%89.47%7.25%12.67%33.18%3.80%34.44%0.74%40.94%
918,918,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Oakland Raiders,149.64600000000004,49500,107.36000000000001,4.91%89.47%31.30%12.67%33.18%53.23%34.44%34.48%0.85%
919,919,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Josh Jacobs,Atlanta Falcons,149.64600000000004,49900,130.35999999999999,4.91%89.47%31.30%77.71%12.67%2.37%29.43%34.48%0.01%
920,920,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Oakland Raiders,149.64600000000004,49500,90.96000000000001,4.91%89.47%7.25%77.71%33.18%53.23%34.44%34.48%0.85%
921,921,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Atlanta Falcons,149.64600000000002,50000,60.46000000000001,42.57%89.47%7.25%12.67%33.18%2.37%34.44%0.74%0.01%
922,922,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Indianapolis Colts,149.64600000000002,50000,141.35999999999999,4.91%89.47%34.48%77.71%12.67%3.80%31.47%0.74%40.94%
923,923,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Baltimore Ravens,149.636,49800,97.66000000000001,42.57%89.47%7.25%12.67%3.89%2.37%34.44%0.74%0.22%
924,924,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Atlanta Falcons,149.636,49800,121.56,4.91%89.47%31.30%12.67%3.89%53.23%34.44%34.48%0.01%
925,925,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Atlanta Falcons,149.636,49800,105.16,4.91%89.47%7.25%77.71%3.89%53.23%34.44%34.48%0.01%
926,926,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Arizona Cardinals,149.63599999999997,49700,134.06,42.57%89.47%34.48%12.67%33.18%3.80%31.47%0.74%0.32%
927,927,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Miami Dolphins,149.62599999999995,49800,126.16,4.91%89.47%34.48%12.67%33.18%53.23%31.47%6.15%4.22%
928,928,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Indianapolis Colts,149.62599999999995,49700,122.36000000000001,4.91%89.47%7.25%33.18%3.89%3.80%34.44%34.48%40.94%
929,929,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Dalvin Cook,Arizona Cardinals,149.616,49700,131.16,4.91%89.47%7.25%12.67%33.18%3.80%29.43%31.30%0.32%
930,930,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Indianapolis Colts,149.616,50000,148.36,42.57%7.25%31.30%12.67%2.37%3.80%31.47%34.48%40.94%
931,931,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,David Johnson,Baltimore Ravens,149.596,50000,119.26,42.57%89.47%34.48%77.71%12.67%3.80%34.44%0.74%0.22%
932,932,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Miami Dolphins,149.58599999999996,49900,82.46000000000001,42.57%7.25%31.30%77.71%12.67%53.23%34.44%0.74%4.22%
933,933,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Saquon Barkley,Oakland Raiders,149.57600000000005,50000,115.05999999999999,42.57%89.47%34.48%77.71%12.67%2.37%29.43%6.15%0.85%
934,934,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Cincinnati Bengals,149.576,49900,89.66000000000001,42.57%89.47%7.25%77.71%12.67%2.49%34.44%0.74%0.13%
935,935,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Miami Dolphins,149.57599999999996,49600,152.06,42.57%7.25%31.30%33.18%3.89%3.80%31.47%34.48%4.22%
936,936,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Oakland Raiders,149.56600000000003,49500,113.36,42.57%89.47%7.25%77.71%12.67%2.49%31.47%0.74%0.85%
937,937,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Cincinnati Bengals,149.566,49500,72.06,42.57%89.47%7.25%77.71%12.67%53.23%34.44%0.74%0.13%
938,938,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Saquon Barkley,Oakland Raiders,149.566,49900,106.26,42.57%89.47%34.48%12.67%3.89%53.23%34.44%6.15%0.85%
939,939,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Arizona Cardinals,149.56599999999997,49500,126.96,42.57%89.47%34.48%77.71%33.18%3.89%29.43%0.74%0.32%
940,940,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Detroit Lions,149.556,49800,129.45999999999998,42.57%89.47%34.48%77.71%12.67%2.49%31.47%0.74%1.70%
941,941,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Baltimore Ravens,149.556,49800,114.66,42.57%89.47%7.25%77.71%12.67%53.23%29.43%6.15%0.22%
942,942,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Miami Dolphins,149.55599999999995,49600,116.26,4.91%89.47%7.25%77.71%12.67%3.80%31.47%0.74%4.22%
943,943,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Miami Dolphins,149.55599999999995,50000,121.56,4.91%7.25%31.30%77.71%3.89%53.23%34.44%34.48%4.22%
944,944,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,149.55599999999995,49800,144.36,4.91%89.47%7.25%12.67%2.37%3.80%31.47%34.48%0.32%
945,945,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Washington Redskins,149.54600000000005,49700,162.56,42.57%7.25%31.30%33.18%3.89%2.49%31.47%34.48%12.94%
946,946,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Indianapolis Colts,149.54600000000005,49800,141.26,42.57%7.25%31.30%77.71%3.89%2.37%29.43%34.48%40.94%
947,947,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Josh Jacobs,Cincinnati Bengals,149.54600000000005,49700,136.35999999999999,4.91%89.47%31.30%77.71%12.67%2.37%29.43%34.48%0.13%
948,948,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,David Johnson,Miami Dolphins,149.546,49800,94.86,4.91%89.47%34.48%77.71%12.67%2.37%34.44%0.74%4.22%
949,949,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Cincinnati Bengals,149.546,49800,66.46000000000001,42.57%89.47%7.25%12.67%33.18%2.37%34.44%0.74%0.13%
950,950,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Cincinnati Bengals,149.546,50000,128.76000000000002,4.91%89.47%7.25%77.71%3.89%2.49%34.44%34.48%0.13%
951,951,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Cincinnati Bengals,149.546,50000,145.16000000000003,4.91%89.47%31.30%12.67%3.89%2.49%34.44%34.48%0.13%
952,952,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Oakland Raiders,149.536,49600,152.46,4.91%89.47%7.25%77.71%3.89%2.49%31.47%34.48%0.85%
953,953,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Cincinnati Bengals,149.536,49600,111.16,4.91%89.47%7.25%77.71%3.89%53.23%34.44%34.48%0.13%
954,954,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Oakland Raiders,149.536,49600,168.86,4.91%89.47%31.30%12.67%3.89%2.49%31.47%34.48%0.85%
955,955,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Dalvin Cook,Detroit Lions,149.536,49800,126.56,4.91%89.47%7.25%77.71%12.67%2.49%29.43%31.30%1.70%
956,956,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Arizona Cardinals,149.536,50000,128.66000000000003,4.91%89.47%31.30%12.67%33.18%3.89%29.43%0.74%0.32%
957,957,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Cincinnati Bengals,149.536,49600,127.56,4.91%89.47%31.30%12.67%3.89%53.23%34.44%34.48%0.13%
958,958,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Arizona Cardinals,149.536,50000,112.26,4.91%89.47%7.25%77.71%33.18%3.89%29.43%0.74%0.32%
959,959,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Detroit Lions,149.53599999999997,49500,110.46000000000001,42.57%89.47%7.25%33.18%3.89%2.49%34.44%34.48%1.70%
960,960,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Detroit Lions,149.53599999999997,49900,132.96,42.57%7.25%31.30%33.18%3.89%53.23%31.47%34.48%1.70%
961,961,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Detroit Lions,149.52599999999995,49700,106.26,42.57%89.47%34.48%12.67%33.18%2.37%31.47%0.74%1.70%
962,962,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Indianapolis Colts,149.52599999999995,49500,105.76,42.57%89.47%34.48%12.67%3.89%2.37%34.44%0.74%40.94%
963,963,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,149.52599999999995,49700,126.76,4.91%89.47%7.25%77.71%12.67%2.49%31.47%0.74%12.94%
964,964,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Atlanta Falcons,149.52599999999995,49700,104.36,42.57%89.47%7.25%12.67%3.89%2.37%31.47%0.74%0.01%
965,965,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Arizona Cardinals,149.516,49500,98.16000000000001,42.57%89.47%7.25%77.71%12.67%2.37%29.43%0.74%0.32%
