,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
359,359,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Houston Texans,150.80199999999996,49600,128.52,26.10%83.42%3.84%4.71%76.14%36.79%16.70%25.44%0.14%
360,360,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Houston Texans,150.79799999999997,49700,186.64,29.76%83.42%3.84%3.15%76.14%12.86%56.18%25.44%0.14%
361,361,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Cincinnati Bengals,150.79799999999997,49800,170.94,29.76%3.84%65.59%3.15%76.14%4.18%9.03%25.44%1.54%
362,362,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,150.78799999999998,49900,175.93999999999997,29.76%83.42%65.59%3.15%76.14%36.79%16.70%3.55%1.54%
363,363,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Arizona Cardinals,150.78799999999995,49800,130.12,3.51%83.42%65.59%3.15%4.71%12.86%16.70%25.44%0.79%
364,364,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,150.782,49700,141.12,26.10%3.84%65.59%3.15%4.71%4.18%16.70%25.44%66.10%
365,365,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,150.778,49500,171.94,29.76%83.42%3.84%76.14%36.79%12.86%56.18%25.44%0.79%
366,366,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,150.75799999999998,49600,115.32000000000001,3.51%83.42%65.59%3.15%76.14%36.79%9.03%1.70%6.61%
367,367,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Houston Texans,150.75799999999995,49600,176.94,29.76%3.84%65.59%3.15%4.71%12.86%56.18%25.44%0.14%
368,368,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.748,49900,178.04,29.76%65.59%25.44%3.15%76.14%36.79%9.03%3.55%66.10%
369,369,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,150.748,49700,95.32000000000001,3.51%83.42%3.84%4.71%76.14%36.79%9.03%1.70%1.54%
370,370,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.738,49900,174.74,29.76%65.59%25.44%3.15%76.14%36.79%16.70%1.70%9.66%
371,371,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,150.732,49700,151.52,26.10%3.84%65.59%3.15%76.14%36.79%56.18%1.70%6.61%
372,372,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,150.72799999999998,49700,123.62,3.51%83.42%3.84%3.15%4.71%12.86%56.18%1.70%66.10%
373,373,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Houston Texans,150.718,50000,127.82000000000001,3.51%3.84%65.59%3.15%4.71%76.14%56.18%1.70%0.14%
374,374,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Cincinnati Bengals,150.718,49600,150.14000000000001,29.76%83.42%3.84%76.14%36.79%4.18%16.70%65.59%1.54%
375,375,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,150.70799999999997,49700,159.64,29.76%83.42%3.84%76.14%36.79%12.86%9.03%25.44%1.54%
376,376,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,150.69799999999998,49800,113.12,3.51%3.84%65.59%4.71%76.14%36.79%56.18%1.70%0.79%
377,377,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,150.69199999999995,49900,153.32,26.10%83.42%65.59%3.15%36.79%12.86%9.03%25.44%0.79%
378,378,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,New York Jets,150.69199999999995,49600,129.82,26.10%83.42%3.84%4.71%36.79%12.86%16.70%25.44%66.10%
379,379,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Houston Texans,150.68200000000002,49900,134.02,26.10%3.84%65.59%4.71%76.14%36.79%16.70%25.44%0.14%
380,380,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.678,49500,120.12,3.51%83.42%65.59%4.71%76.14%36.79%16.70%25.44%9.66%
381,381,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,150.678,49600,152.24,29.76%3.84%65.59%76.14%36.79%4.18%9.03%25.44%66.10%
382,382,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,150.678,49800,177.04,29.76%83.42%25.44%3.15%76.14%36.79%16.70%3.55%6.61%
383,383,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Houston Texans,150.67799999999997,50000,192.14,29.76%3.84%65.59%3.15%76.14%12.86%56.18%25.44%0.14%
384,384,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,150.66799999999995,49600,149.94,29.76%3.84%65.59%4.71%36.79%12.86%9.03%25.44%1.54%
385,385,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,150.658,50000,112.52000000000001,3.51%83.42%65.59%4.71%36.79%4.18%16.70%25.44%6.61%
386,386,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Arizona Cardinals,150.658,49600,110.02000000000001,3.51%3.84%65.59%3.15%4.71%76.14%16.70%1.70%0.79%
387,387,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,150.658,49800,177.44,29.76%3.84%65.59%76.14%36.79%12.86%56.18%25.44%0.79%
388,388,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,150.648,49800,161.33999999999997,29.76%83.42%25.44%3.15%4.71%36.79%9.03%3.55%0.14%
389,389,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,150.638,49700,167.33999999999997,29.76%65.59%25.44%3.15%4.71%36.79%16.70%3.55%6.61%
390,390,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,150.628,50000,100.82000000000001,3.51%3.84%65.59%4.71%76.14%36.79%9.03%1.70%1.54%
391,391,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,150.61800000000005,49500,183.63999999999996,29.76%83.42%25.44%3.15%4.71%36.79%56.18%3.55%9.66%
392,392,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,150.61800000000005,49900,118.72000000000001,3.51%83.42%3.84%3.15%4.71%4.18%56.18%1.70%0.79%
393,393,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Arizona Cardinals,150.61799999999997,49600,174.34,29.76%3.84%65.59%3.15%76.14%12.86%16.70%25.44%0.79%
394,394,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,New York Jets,150.612,50000,145.02,26.10%83.42%3.84%76.14%36.79%12.86%16.70%25.44%66.10%
395,395,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,150.608,49500,151.24,29.76%83.42%3.84%76.14%36.79%4.18%16.70%25.44%6.61%
396,396,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,150.608,50000,129.12,3.51%3.84%65.59%3.15%4.71%12.86%56.18%1.70%66.10%
397,397,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,150.60199999999998,50000,139.62,26.10%83.42%3.84%3.15%4.71%4.18%16.70%25.44%0.14%
398,398,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,150.58799999999997,50000,165.14,29.76%3.84%65.59%76.14%36.79%12.86%9.03%25.44%1.54%
399,399,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,150.582,49800,124.92000000000002,26.10%83.42%3.84%4.71%36.79%4.18%16.70%25.44%0.79%
400,400,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,150.578,49900,183.04,29.76%83.42%3.84%3.15%12.86%4.18%56.18%25.44%0.79%
401,401,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,150.57799999999997,49500,135.54,29.76%83.42%3.84%4.71%36.79%4.18%9.03%25.44%0.14%
402,402,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,New York Jets,150.572,49900,135.32,26.10%3.84%65.59%4.71%36.79%12.86%16.70%25.44%66.10%
403,403,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,150.56199999999995,49700,133.22,26.10%3.84%65.59%3.15%76.14%36.79%9.03%1.70%0.79%
404,404,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,150.53799999999998,49900,198.83999999999997,29.76%83.42%25.44%3.15%76.14%36.79%56.18%3.55%9.66%
405,405,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Cincinnati Bengals,150.532,49800,142.92000000000002,26.10%83.42%25.44%3.15%4.71%36.79%16.70%1.70%1.54%
406,406,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,150.518,49700,181.04,29.76%83.42%25.44%3.15%76.14%36.79%56.18%1.70%0.14%
407,407,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,150.518,49900,101.92,3.51%3.84%25.44%4.71%76.14%36.79%9.03%1.70%6.61%
408,408,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,150.49800000000005,49800,189.13999999999996,29.76%65.59%25.44%3.15%4.71%36.79%56.18%3.55%9.66%
409,409,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,150.498,49900,150.74,29.76%83.42%3.84%76.14%36.79%4.18%9.03%25.44%0.14%
410,410,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,150.488,49800,156.74,29.76%3.84%65.59%76.14%36.79%4.18%16.70%25.44%6.61%
411,411,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,150.47799999999998,49600,171.33999999999997,29.76%65.59%25.44%3.15%4.71%36.79%56.18%1.70%0.14%
412,412,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.47799999999998,49900,131.22,3.51%83.42%65.59%3.15%4.71%4.18%16.70%25.44%9.66%
413,413,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,150.46800000000005,49600,173.04,29.76%83.42%3.84%76.14%36.79%4.18%56.18%25.44%9.66%
414,414,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,150.458,49600,134.12,3.51%83.42%3.84%3.15%4.71%76.14%56.18%3.55%0.79%
415,415,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,150.45799999999997,49800,141.04,29.76%3.84%65.59%4.71%36.79%4.18%9.03%25.44%0.14%
416,416,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Atlanta Falcons,150.442,50000,151.32,26.10%83.42%3.84%3.15%36.79%12.86%56.18%1.70%6.61%
417,417,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,150.428,49900,87.72,3.51%83.42%3.84%4.71%36.79%4.18%9.03%1.70%66.10%
418,418,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,150.428,49500,163.33999999999997,29.76%3.84%65.59%4.71%36.79%4.18%56.18%25.44%9.66%
419,419,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,150.40800000000004,49700,182.33999999999997,29.76%83.42%25.44%3.15%36.79%12.86%56.18%1.70%66.10%
420,420,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.40800000000004,49600,142.54,29.76%3.84%1.70%3.15%4.71%36.79%9.03%3.55%66.10%
421,421,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,150.398,50000,186.54,29.76%65.59%25.44%3.15%76.14%36.79%56.18%1.70%0.14%
422,422,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,150.38799999999995,49800,121.82000000000001,3.51%83.42%3.84%3.15%4.71%76.14%9.03%3.55%1.54%
423,423,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,150.38799999999995,49900,152.04,29.76%83.42%3.84%36.79%12.86%4.18%9.03%25.44%66.10%
424,424,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,150.382,50000,154.42000000000002,26.10%83.42%65.59%3.15%36.79%4.18%9.03%25.44%9.66%
425,425,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,150.368,49900,109.82000000000001,3.51%83.42%3.84%3.15%4.71%12.86%16.70%1.70%0.79%
426,426,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,150.358,49800,154.22,3.51%83.42%65.59%3.15%76.14%4.18%56.18%25.44%66.10%
427,427,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,150.34799999999998,49900,178.54,29.76%3.84%65.59%76.14%36.79%4.18%56.18%25.44%9.66%
428,428,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Cincinnati Bengals,150.34799999999996,49800,151.92,3.51%83.42%65.59%3.15%4.71%12.86%56.18%25.44%1.54%
429,429,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,150.33800000000005,49800,120.62,3.51%3.84%25.44%3.15%4.71%76.14%9.03%1.70%9.66%
430,430,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Arizona Cardinals,150.338,49600,168.74,29.76%65.59%25.44%3.15%76.14%36.79%16.70%1.70%0.79%
431,431,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,150.338,49900,139.62,3.51%3.84%65.59%3.15%4.71%76.14%56.18%3.55%0.79%
432,432,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Houston Texans,150.338,49600,131.92,3.51%83.42%65.59%4.71%76.14%36.79%56.18%25.44%0.14%
433,433,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.328,50000,157.74,29.76%3.84%1.70%3.15%76.14%36.79%9.03%3.55%66.10%
434,434,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.308,49700,175.44,29.76%3.84%65.59%3.15%76.14%4.18%16.70%25.44%9.66%
435,435,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,150.29800000000003,49900,177.43999999999997,29.76%83.42%25.44%3.15%36.79%4.18%56.18%1.70%0.79%
436,436,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,150.28799999999998,50000,187.83999999999997,29.76%65.59%25.44%3.15%36.79%12.86%56.18%1.70%66.10%
437,437,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Arizona Cardinals,150.27200000000002,50000,133.02,26.10%83.42%3.84%3.15%36.79%12.86%9.03%1.70%0.79%
438,438,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.268,49600,103.12,3.51%83.42%3.84%4.71%76.14%36.79%9.03%3.55%66.10%
439,439,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Atlanta Falcons,150.25799999999998,49600,149.64000000000001,29.76%3.84%65.59%3.15%36.79%12.86%9.03%1.70%6.61%
440,440,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.25799999999998,49600,99.82000000000001,3.51%83.42%3.84%4.71%76.14%36.79%16.70%1.70%9.66%
441,441,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,New York Jets,150.22799999999998,49600,133.22,3.51%83.42%65.59%4.71%36.79%12.86%56.18%25.44%66.10%
442,442,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,150.21800000000005,49800,147.04,29.76%3.84%1.70%3.15%4.71%36.79%16.70%3.55%6.61%
443,443,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.218,49600,164.14,29.76%83.42%3.84%76.14%36.79%12.86%16.70%25.44%9.66%
444,444,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Cincinnati Bengals,150.218,49600,131.82,3.51%3.84%65.59%3.15%4.71%76.14%56.18%1.70%1.54%
445,445,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Houston Texans,150.20199999999997,49500,152.02,26.10%83.42%65.59%3.15%76.14%36.79%9.03%25.44%0.14%
446,446,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Cincinnati Bengals,150.18200000000002,49500,138.02,26.10%3.84%65.59%4.71%76.14%36.79%16.70%25.44%1.54%
447,447,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.178,49500,154.44,29.76%3.84%65.59%4.71%36.79%12.86%16.70%25.44%9.66%
448,448,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Cincinnati Bengals,150.17799999999997,49600,196.14,29.76%3.84%65.59%3.15%76.14%12.86%56.18%25.44%1.54%
449,449,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,150.158,50000,128.42,3.51%3.84%25.44%3.15%4.71%76.14%9.03%3.55%6.61%
450,450,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,150.15200000000002,49700,166.72,26.10%83.42%65.59%3.15%36.79%4.18%56.18%25.44%6.61%
451,451,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,New York Jets,150.148,50000,148.42,3.51%83.42%65.59%76.14%36.79%12.86%56.18%25.44%66.10%
452,452,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.148,49900,108.62,3.51%3.84%65.59%4.71%76.14%36.79%9.03%3.55%66.10%
453,453,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,150.142,49800,146.72,26.10%83.42%3.84%4.71%36.79%4.18%56.18%25.44%1.54%
454,454,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.138,49900,105.32000000000001,3.51%3.84%65.59%4.71%76.14%36.79%16.70%1.70%9.66%
455,455,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,150.138,49600,192.83999999999997,29.76%83.42%25.44%3.15%76.14%36.79%56.18%3.55%0.79%
456,456,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Houston Texans,150.138,50000,143.01999999999998,3.51%83.42%65.59%3.15%4.71%4.18%56.18%25.44%0.14%
457,457,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,150.118,49800,128.32,3.51%83.42%65.59%4.71%36.79%4.18%56.18%25.44%0.79%
458,458,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Leonard Fournette,Atlanta Falcons,150.118,49600,110.22,3.51%83.42%3.84%76.14%36.79%12.86%9.03%65.59%6.61%
459,459,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Atlanta Falcons,150.108,49500,132.92,3.51%3.84%25.44%3.15%4.71%76.14%56.18%1.70%6.61%
460,460,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,New York Jets,150.10799999999998,49800,145.32,3.51%83.42%65.59%3.15%76.14%12.86%16.70%25.44%66.10%
