,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
780,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.018,49700
781,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,New York Jets,148.008,49700
782,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,147.97799999999998,49500
783,Matt Ryan,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,147.97799999999998,49600
784,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Houston Texans,147.948,50000
785,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,147.93800000000002,49800
786,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,147.93800000000002,49500
787,Gardner Minshew,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,147.93800000000002,50000
788,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Atlanta Falcons,147.93200000000002,49800
789,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,147.928,50000
790,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,147.918,49700
791,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,147.908,49600
792,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Arizona Cardinals,147.898,49900
793,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Jacksonville Jaguars,147.898,49900
794,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,147.888,49800
795,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,147.88199999999998,49600
796,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,147.87800000000001,50000
797,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,147.878,49600
798,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,147.862,49700
799,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,147.838,49900
800,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,147.818,49800
801,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,147.818,49600
802,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,147.818,49600
803,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Atlanta Falcons,147.818,49900
804,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,147.79799999999997,49900
805,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,147.772,49500
806,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Houston Texans,147.75799999999998,49800
807,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Houston Texans,147.75199999999998,49500
808,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,147.738,49900
809,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,147.738,50000
810,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,147.738,50000
811,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,147.73799999999997,49600
812,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,147.728,49500
813,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,147.728,50000
814,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,147.708,50000
815,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,147.698,49800
816,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,147.698,49900
817,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,147.688,49800
818,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,147.682,49500
819,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,147.678,49600
820,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,147.678,50000
821,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,147.678,49800
822,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,147.67200000000003,49500
823,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Leonard Fournette,Atlanta Falcons,147.668,49600
824,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,147.66199999999998,49700
825,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,147.65800000000002,49700
826,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,147.658,49500
827,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Ezekiel Elliott,New York Jets,147.648,49800
828,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,147.638,49800
829,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,147.62800000000001,50000
830,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,147.61800000000002,49800
831,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,147.59199999999998,49900
832,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,147.568,49600
833,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,147.56799999999998,49900
834,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,147.562,49800
835,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,147.558,49900
836,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,147.55200000000002,49800
837,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,147.542,49900
838,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,147.542,50000
839,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,147.53799999999998,50000
840,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,147.518,49700
841,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Houston Texans,147.51799999999997,49800
842,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Houston Texans,147.50199999999998,49500
843,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Arizona Cardinals,147.498,49600
844,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,147.492,49700
845,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,147.488,49500
846,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,147.488,49500
847,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,147.488,50000
848,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,147.478,50000
849,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,147.458,49800
850,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,147.458,50000
851,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Cincinnati Bengals,147.448,49600
852,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,147.448,49900
853,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,147.422,49700
854,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Dalvin Cook,Cincinnati Bengals,147.418,49700
855,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,147.40800000000002,49900
856,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,147.40800000000002,49800
857,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,147.392,49500
858,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,147.372,50000
859,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,147.36800000000002,49800
860,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,147.368,49800
861,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,147.352,49800
862,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,147.33800000000002,49700
863,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,147.338,49500
864,Gardner Minshew,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Atlanta Falcons,147.338,49500
865,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Houston Texans,147.332,49600
866,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Atlanta Falcons,147.312,49600
867,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,Houston Texans,147.298,49900
868,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,147.298,49500
869,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,147.29799999999997,49500
870,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Arizona Cardinals,147.278,49700
871,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,147.258,49900
872,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,147.258,50000
873,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,147.238,49500
874,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Houston Texans,147.238,49800
875,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,147.238,49600
876,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Atlanta Falcons,147.21800000000002,49800
877,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,147.21800000000002,49900
878,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,147.218,49800
879,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Houston Texans,147.21200000000002,49900
880,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,147.20800000000003,49500
881,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Cincinnati Bengals,147.208,49900
882,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,147.17800000000003,50000
883,Matt Ryan,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,147.17799999999997,49800
884,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,147.15800000000002,49900
885,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,147.15800000000002,50000
886,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,147.15200000000002,49500
887,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Arizona Cardinals,147.142,49600
888,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Atlanta Falcons,147.108,49700
889,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,147.102,49800
890,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Houston Texans,147.082,49600
891,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,147.07799999999997,49500
892,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,147.058,49500
893,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Houston Texans,147.052,49600
894,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,147.028,49700
895,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,147.018,49800
896,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.978,49600
897,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,146.96800000000002,49800
898,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,New York Jets,146.968,49500
899,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Houston Texans,146.962,49900
900,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,146.95800000000003,49500
901,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.952,49500
902,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,146.942,49600
903,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,146.938,49600
904,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,146.92800000000003,49600
905,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,146.91800000000003,49800
906,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.91799999999998,49800
907,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.898,50000
908,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.88199999999998,49700
909,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,146.858,50000
910,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,146.858,49700
911,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.858,49900
912,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,146.848,50000
913,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.84799999999998,50000
914,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,146.83799999999997,49800
915,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,146.83200000000002,49700
916,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.832,49800
917,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Dalvin Cook,New York Jets,146.80800000000002,49500
918,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,146.808,49500
919,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,146.798,49500
920,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,146.78799999999998,50000
921,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,146.78799999999998,49600
922,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,146.77800000000002,49800
923,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,146.778,49700
924,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.768,49800
925,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.762,50000
926,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,146.76199999999997,49900
927,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,146.748,49800
928,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,146.738,49700
929,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,New York Jets,146.72799999999998,49800
930,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,146.71800000000002,49800
931,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,146.718,49900
932,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,146.71200000000002,49500
933,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,146.702,49500
934,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.65800000000002,49600
