,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
2748,Jameis Winston,Bilal Powell,LeSean McCoy,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,145.424,49500
2749,Jameis Winston,Duke Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Michael Crabtree,Tampa Bay Buccaneers,145.424,49500
2750,Jameis Winston,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,145.424,50000
2751,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,LeSean McCoy,Tampa Bay Buccaneers,145.424,49900
2752,Jameis Winston,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,145.424,50000
2753,Jameis Winston,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Robby Anderson,David Njoku,Keelan Cole,Carolina Panthers,145.42399999999998,49900
2754,Matthew Stafford,Nick Chubb,Kerryon Johnson,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,145.42399999999998,49600
2755,Joe Flacco,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Marvin Jones,Carolina Panthers,145.42399999999998,49700
2756,Baker Mayfield,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Eric Ebron,Carolina Panthers,145.422,50000
2757,Baker Mayfield,Kerryon Johnson,LeSean McCoy,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,145.422,50000
2758,Baker Mayfield,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Robby Anderson,Tampa Bay Buccaneers,145.422,49900
2759,Kirk Cousins,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Willie Snead,Tampa Bay Buccaneers,145.418,50000
2760,Kirk Cousins,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Cole Beasley,Tampa Bay Buccaneers,145.418,49800
2761,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,David Njoku,Kenny Golladay,Carolina Panthers,145.418,49900
2762,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,David Njoku,LeSean McCoy,Buffalo Bills,145.418,50000
2763,Kirk Cousins,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Cole Beasley,Carolina Panthers,145.41799999999998,49900
2764,Jameis Winston,Nick Chubb,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Eric Ebron,Buffalo Bills,145.41400000000002,49500
2765,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,145.41400000000002,49500
2766,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,145.41400000000002,49500
2767,Matthew Stafford,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Keelan Cole,Carolina Panthers,145.414,49800
2768,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Kyle Rudolph,Kenny Golladay,Carolina Panthers,145.414,50000
2769,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Todd Gurley,Carolina Panthers,145.414,49600
2770,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.414,49600
2771,Matthew Stafford,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Todd Gurley,Buffalo Bills,145.414,49800
2772,Baker Mayfield,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Kenny Golladay,Kyle Rudolph,LeSean McCoy,Carolina Panthers,145.41199999999998,49900
2773,Baker Mayfield,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Keelan Cole,Carolina Panthers,145.41199999999998,49800
2774,Kirk Cousins,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Kyle Rudolph,Carolina Panthers,145.408,49600
2775,Kirk Cousins,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Robby Anderson,Carolina Panthers,145.408,49600
2776,Jameis Winston,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Keelan Cole,Tampa Bay Buccaneers,145.40400000000002,50000
2777,Matthew Stafford,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Michael Crabtree,Buffalo Bills,145.404,49600
2778,Matthew Stafford,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Ezekiel Elliott,Buffalo Bills,145.404,49700
2779,Matthew Stafford,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Keelan Cole,Buffalo Bills,145.404,50000
2780,Matthew Stafford,Nick Chubb,Bilal Powell,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.404,50000
2781,Jameis Winston,Nick Chubb,Kerryon Johnson,Adam Thielen,Keelan Cole,Kenny Golladay,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,145.404,49600
2782,Jameis Winston,Nick Chubb,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Keelan Cole,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.404,49800
2783,Jameis Winston,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Eric Ebron,Cole Beasley,Carolina Panthers,145.404,49800
2784,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Keelan Cole,Buffalo Bills,145.404,49600
2785,Jameis Winston,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Eric Ebron,Carolina Panthers,145.404,49800
2786,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,LeSean McCoy,Carolina Panthers,145.404,49900
2787,Baker Mayfield,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Buffalo Bills,145.40200000000002,49800
2788,Baker Mayfield,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,145.40200000000002,49900
2789,Baker Mayfield,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,145.402,49700
2790,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,David Njoku,LeSean McCoy,Buffalo Bills,145.402,49500
2791,Kirk Cousins,Nick Chubb,Kerryon Johnson,Adam Thielen,Robby Anderson,Kenny Golladay,David Njoku,Todd Gurley,Tampa Bay Buccaneers,145.39800000000002,49900
2792,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,David Njoku,LeSean McCoy,Buffalo Bills,145.398,49600
2793,Kirk Cousins,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Robby Anderson,Carolina Panthers,145.398,50000
2794,Jameis Winston,Bilal Powell,LeSean McCoy,Golden Tate,Adam Thielen,Keelan Cole,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,145.394,50000
2795,Joe Flacco,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Keelan Cole,Buffalo Bills,145.394,49600
2796,Matthew Stafford,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,David Njoku,DeAndre Hopkins,Carolina Panthers,145.394,49600
2797,Joe Flacco,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Kenny Golladay,Kyle Rudolph,LeSean McCoy,Buffalo Bills,145.394,49700
2798,Matthew Stafford,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Keelan Cole,Tampa Bay Buccaneers,145.394,49700
2799,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Kenny Golladay,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.394,49700
2800,Joe Flacco,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,145.394,49900
2801,Jameis Winston,Duke Johnson,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,Kyle Rudolph,LeSean McCoy,Buffalo Bills,145.394,49500
2802,Joe Flacco,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Keelan Cole,Carolina Panthers,145.39399999999998,50000
2803,Joe Flacco,Nick Chubb,Bilal Powell,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.39399999999998,49600
2804,Baker Mayfield,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Eric Ebron,Carolina Panthers,145.392,50000
2805,Baker Mayfield,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Kenny Golladay,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,145.392,49800
2806,Matthew Stafford,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Cole Beasley,Tampa Bay Buccaneers,145.38400000000001,49700
2807,Jameis Winston,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,David Njoku,Michael Crabtree,Buffalo Bills,145.38400000000001,49700
2808,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,David Njoku,Eric Ebron,Tampa Bay Buccaneers,145.38400000000001,49700
2809,Jameis Winston,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Cole Beasley,Eric Ebron,Ezekiel Elliott,Buffalo Bills,145.38400000000001,49500
2810,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Michael Crabtree,Robby Anderson,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,145.38400000000001,49800
2811,Jameis Winston,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Kyle Rudolph,Carolina Panthers,145.384,49500
2812,Matthew Stafford,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Keelan Cole,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.384,49800
2813,Jameis Winston,Duke Johnson,LeSean McCoy,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.384,49600
2814,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Keelan Cole,David Njoku,Eric Ebron,Carolina Panthers,145.384,49800
2815,Matthew Stafford,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,145.384,49700
2816,Baker Mayfield,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Keelan Cole,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.382,49700
2817,Kirk Cousins,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Robby Anderson,Tampa Bay Buccaneers,145.37800000000001,49900
2818,Matthew Stafford,Duke Johnson,Bilal Powell,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Todd Gurley,Buffalo Bills,145.37400000000002,50000
2819,Jameis Winston,Bilal Powell,Kerryon Johnson,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,Todd Gurley,Tampa Bay Buccaneers,145.37400000000002,49800
2820,Jameis Winston,Duke Johnson,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,145.37400000000002,49700
2821,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Cole Beasley,Tampa Bay Buccaneers,145.37400000000002,49500
2822,Joe Flacco,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Kenny Golladay,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,145.37400000000002,49900
2823,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Carolina Panthers,145.374,49900
2824,Joe Flacco,Duke Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,145.374,49800
2825,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,Eric Ebron,Buffalo Bills,145.374,49800
2826,Joe Flacco,Bilal Powell,Kerryon Johnson,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Tampa Bay Buccaneers,145.374,49900
2827,Jameis Winston,Bilal Powell,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Ezekiel Elliott,Carolina Panthers,145.374,50000
2828,Jameis Winston,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,145.374,50000
2829,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,145.374,49500
2830,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,LeSean McCoy,Carolina Panthers,145.374,49800
2831,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,145.374,49600
2832,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Michael Crabtree,Buffalo Bills,145.372,49800
2833,Baker Mayfield,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Ezekiel Elliott,Buffalo Bills,145.372,49800
2834,Baker Mayfield,Nick Chubb,Kerryon Johnson,Adam Thielen,Marvin Jones,Michael Crabtree,Eric Ebron,Todd Gurley,Carolina Panthers,145.37199999999999,49900
2835,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,David Njoku,Kenny Golladay,Buffalo Bills,145.37199999999999,49800
2836,Baker Mayfield,Duke Johnson,LeSean McCoy,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.37199999999999,49500
2837,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Robby Anderson,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,145.36800000000002,49900
2838,Kirk Cousins,Duke Johnson,Bilal Powell,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.368,50000
2839,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,145.36400000000003,49500
2840,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Tampa Bay Buccaneers,145.364,49700
2841,Jameis Winston,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Marvin Jones,Tampa Bay Buccaneers,145.364,49600
2842,Jameis Winston,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Michael Crabtree,Carolina Panthers,145.364,49700
2843,Joe Flacco,Nick Chubb,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,145.364,49800
2844,Joe Flacco,Duke Johnson,Bilal Powell,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Todd Gurley,Buffalo Bills,145.364,49600
2845,Jameis Winston,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,David Njoku,Eric Ebron,Tampa Bay Buccaneers,145.364,49500
2846,Matthew Stafford,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Robby Anderson,Tampa Bay Buccaneers,145.364,49800
2847,Jameis Winston,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,David Njoku,Eric Ebron,Carolina Panthers,145.36399999999998,49600
2848,Baker Mayfield,Duke Johnson,Bilal Powell,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.362,49500
2849,Baker Mayfield,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Robby Anderson,Tampa Bay Buccaneers,145.362,49800
2850,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Kyle Rudolph,LeSean McCoy,Buffalo Bills,145.358,49600
2851,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,145.354,50000
2852,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Cole Beasley,Buffalo Bills,145.354,50000
2853,Jameis Winston,Nick Chubb,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Robby Anderson,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,145.354,49800
2854,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Robby Anderson,Buffalo Bills,145.354,49700
2855,Jameis Winston,Kerryon Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Cole Beasley,Buffalo Bills,145.35399999999998,49700
2856,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,Marvin Jones,Cole Beasley,Eric Ebron,Todd Gurley,Carolina Panthers,145.35399999999998,49600
2857,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Robby Anderson,Kenny Golladay,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.35399999999998,49600
2858,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Kyle Rudolph,Buffalo Bills,145.35399999999998,50000
2859,Baker Mayfield,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Cole Beasley,Tampa Bay Buccaneers,145.352,49800
2860,Baker Mayfield,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,145.352,49800
2861,Baker Mayfield,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,David Njoku,Kenny Golladay,Buffalo Bills,145.352,49600
2862,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Eric Ebron,Tampa Bay Buccaneers,145.352,49900
2863,Baker Mayfield,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.35199999999998,49900
2864,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Keelan Cole,David Njoku,LeSean McCoy,Carolina Panthers,145.35199999999998,49500
2865,Kirk Cousins,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Kenny Golladay,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,145.348,49800
2866,Kirk Cousins,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.34799999999998,50000
2867,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Keelan Cole,Buffalo Bills,145.34400000000002,50000
2868,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,145.34400000000002,49900
2869,Matthew Stafford,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,LeSean McCoy,Carolina Panthers,145.344,49800
2870,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Kyle Rudolph,Buffalo Bills,145.344,49600
2871,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,David Njoku,Kenny Golladay,Buffalo Bills,145.344,49700
2872,Joe Flacco,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,145.344,50000
2873,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Cole Beasley,Buffalo Bills,145.344,49600
2874,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Kenny Golladay,David Njoku,Kyle Rudolph,Buffalo Bills,145.344,49700
2875,Jameis Winston,Nick Chubb,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Keelan Cole,Buffalo Bills,145.344,49500
2876,Joe Flacco,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,David Njoku,DeAndre Hopkins,Buffalo Bills,145.344,49800
2877,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Kyle Rudolph,Buffalo Bills,145.344,50000
2878,Baker Mayfield,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Kenny Golladay,David Njoku,Eric Ebron,Tampa Bay Buccaneers,145.342,49800
2879,Baker Mayfield,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Michael Crabtree,Carolina Panthers,145.34199999999998,49900
2880,Baker Mayfield,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,LeSean McCoy,Buffalo Bills,145.34199999999998,49500
2881,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,LeSean McCoy,Carolina Panthers,145.34199999999998,49900
2882,Kirk Cousins,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,145.33800000000002,49800
2883,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,145.338,49700
2884,Kirk Cousins,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.338,49900
2885,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,David Njoku,LeSean McCoy,Carolina Panthers,145.338,49800
2886,Kirk Cousins,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Kenny Golladay,David Njoku,Todd Gurley,Carolina Panthers,145.338,50000
2887,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Michael Crabtree,Tampa Bay Buccaneers,145.33400000000003,49800
2888,Matthew Stafford,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,145.334,49800
2889,Matthew Stafford,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.334,49500
2890,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Keelan Cole,Eric Ebron,Ezekiel Elliott,Buffalo Bills,145.334,50000
2891,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,David Njoku,Eric Ebron,Tampa Bay Buccaneers,145.334,49800
2892,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,Robby Anderson,Keelan Cole,Eric Ebron,Todd Gurley,Carolina Panthers,145.334,49900
2893,Baker Mayfield,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,145.33200000000002,49700
2894,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Keelan Cole,Buffalo Bills,145.332,49700
2895,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,DeAndre Hopkins,Keelan Cole,David Njoku,Kyle Rudolph,Buffalo Bills,145.332,49700
