Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
676,1231169679,Rodzilla2319,0,166.58,QB Jared Goff RB Mark Ingram RB Latavius Murray FLEX Lamar Miller WR Adam Thielen WR John Brown WR Devin Funchess TE Eric Ebron DST Colts ,,,
677,1226834158,RussFaulkner,0,166.56,QB Joe Flacco RB Todd Gurley II RB Latavius Murray WR Jarvis Landry WR John Brown FLEX Devin Funchess WR Taylor Gabriel TE David Njoku DST Dolphins ,,,
678,1227763425,Spankinator,0,166.54,QB Sam Darnold RB Matt Breida RB Nick Chubb FLEX Adam Thielen WR Julian Edelman WR John Brown WR Devin Funchess TE Zach Ertz DST Patriots ,,,
679,1231757778,art_vandalay2,0,166.52,QB Mitchell Trubisky RB Todd Gurley II RB Nick Chubb WR Jarvis Landry WR Robert Woods FLEX Taylor Gabriel WR Willie Snead IV TE David Njoku DST Colts ,,,
680,1228615799,OSCAR151 (1/4),0,166.5,QB Baker Mayfield RB Todd Gurley II RB Tarik Cohen FLEX Kerryon Johnson WR Adam Thielen WR Michael Crabtree WR Jermaine Kearse TE David Njoku DST Texans ,,,
680,1228625071,OSCAR151 (2/4),0,166.5,QB Baker Mayfield RB Todd Gurley II RB Tarik Cohen FLEX Kerryon Johnson WR Adam Thielen WR Michael Crabtree WR Jermaine Kearse TE David Njoku DST Texans ,,,
680,1228644564,OSCAR151 (3/4),0,166.5,QB Baker Mayfield RB Todd Gurley II RB Tarik Cohen FLEX Kerryon Johnson WR Adam Thielen WR Michael Crabtree WR Jermaine Kearse TE David Njoku DST Texans ,,,
680,1228651655,OSCAR151 (4/4),0,166.5,QB Baker Mayfield RB Todd Gurley II RB Tarik Cohen FLEX Kerryon Johnson WR Adam Thielen WR Michael Crabtree WR Jermaine Kearse TE David Njoku DST Texans ,,,
684,1229787610,MVicksDoggyDaycare (1/2),0,166.26,QB Cam Newton RB Todd Gurley II RB Latavius Murray FLEX Duke Johnson Jr. WR Adam Thielen WR Josh Gordon WR Albert Wilson TE David Njoku DST Texans ,,,
684,1230238141,liquidh2 (14/14),0,166.26,QB Joe Flacco RB Christian McCaffrey RB Kerryon Johnson WR Adam Thielen WR Alshon Jeffery WR Devin Funchess FLEX Michael Crabtree TE David Njoku DST Texans ,,,
686,1230007727,jnkbroncos,0,166.2,QB Carson Wentz RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE David Njoku DST Lions ,,,
686,1231455032,Mr_Coho (1/2),0,166.2,QB Baker Mayfield FLEX Todd Gurley II RB Tarik Cohen RB Kerryon Johnson WR Jarvis Landry WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Rams ,,,
688,1225618544,Merlin1203,0,166.18,QB Tom Brady RB Todd Gurley II RB Tarik Cohen WR Julian Edelman WR Josh Gordon WR Michael Crabtree FLEX Cole Beasley TE George Kittle DST Texans ,,,
688,1228103714,peachpanther49,0,166.18,QB Jared Goff FLEX Ezekiel Elliott RB Kerryon Johnson RB Peyton Barber WR Adam Thielen WR John Brown WR Taylor Gabriel TE Trey Burton DST Rams ,,,
688,1228496222,Biggene,0,166.18,QB Matthew Stafford RB Latavius Murray RB Kerryon Johnson FLEX Adam Thielen WR Mike Evans WR Golden Tate WR John Brown TE O.J. Howard DST Cowboys ,,,
691,1231463888,Dr_Boo (12/20),0,166.16,QB Cam Newton RB Frank Gore RB Nick Chubb WR Adam Thielen WR Robert Woods WR Alshon Jeffery FLEX Devin Funchess TE Zach Ertz DST Browns ,,,
692,1229244554,davisski (2/2),0,166.1,QB Baker Mayfield RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR John Brown WR Taylor Gabriel FLEX Antonio Callaway TE David Njoku DST Colts ,,,
693,1231274274,ChrisDizzle (1/2),0,166.08,QB Tom Brady RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Josh Gordon FLEX Michael Crabtree WR Marvin Jones Jr. TE Benjamin Watson DST Colts ,,,
693,1231684249,coachdame,0,166.08,QB Tom Brady FLEX Todd Gurley II RB Latavius Murray RB Nick Chubb WR Adam Thielen WR Josh Gordon WR Keke Coutee TE David Njoku DST Texans ,,,
695,1229433723,ineeddatmoney1,0,166.06,QB Joe Flacco RB Todd Gurley II RB Latavius Murray WR Mike Evans WR Michael Crabtree WR Cole Beasley FLEX Eric Ebron TE Trey Burton DST Vikings ,,,
696,1229021147,Jackstraww,0,166,QB Jameis Winston RB Christian McCaffrey RB Kerryon Johnson FLEX Mike Evans WR DeSean Jackson WR Josh Gordon WR Marquise Goodwin TE Trey Burton DST Colts ,,,
696,1231511218,bkshing,0,166,QB Baker Mayfield FLEX Todd Gurley II RB Tarik Cohen RB Kerryon Johnson WR Robert Woods WR Julian Edelman WR Albert Wilson TE O.J. Howard DST Rams ,,,
698,1228205811,Dsmack1111 (1/8),0,165.98,QB Jared Goff RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE David Njoku DST Colts ,,,
698,1228207450,Dsmack1111 (5/8),0,165.98,QB Jared Goff RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE David Njoku DST Colts ,,,
698,1228207455,Dsmack1111 (6/8),0,165.98,QB Jared Goff RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE David Njoku DST Colts ,,,
698,1228207620,Dsmack1111 (7/8),0,165.98,QB Jared Goff RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE David Njoku DST Colts ,,,
698,1229765441,Timj444,0,165.98,QB Jared Goff RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE David Njoku DST Colts ,,,
698,1230937069,bean74,0,165.98,QB Jared Goff RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE David Njoku DST Colts ,,,
698,1231279920,FMW50 (8/9),0,165.98,QB Jared Goff RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE David Njoku DST Colts ,,,
705,1230422960,Wells2726 (2/2),0,165.94,QB Andrew Luck RB Todd Gurley II RB Marlon Mack WR Adam Thielen WR Marquise Goodwin WR Keke Coutee FLEX George Kittle TE David Njoku DST Buccaneers ,,,
706,1228120778,dkrupp87 (6/6),0,165.7,QB C.J. Beathard RB Todd Gurley II FLEX Tarik Cohen RB Kerryon Johnson WR Adam Thielen WR Josh Gordon WR Jermaine Kearse TE George Kittle DST Browns ,,,
707,1223847588,1hunglow (1/2),0,165.66,QB Joe Flacco FLEX Todd Gurley II RB Kenyan Drake RB Carlos Hyde WR Adam Thielen WR Taylor Gabriel WR Cole Beasley TE Trey Burton DST Colts ,,,
707,1223856051,1hunglow (2/2),0,165.66,QB Joe Flacco FLEX Todd Gurley II RB Kenyan Drake RB Carlos Hyde WR Adam Thielen WR Taylor Gabriel WR Cole Beasley TE Trey Burton DST Colts ,,,
707,1230809495,cgadd152215,0,165.66,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Alshon Jeffery WR Chester Rogers WR Chris Godwin TE O.J. Howard DST Texans ,,,
710,1229248403,clos11 (2/2),0,165.6,QB Carson Wentz RB Todd Gurley II RB Tarik Cohen FLEX Nick Chubb WR Adam Thielen WR John Brown WR Marquise Goodwin TE David Njoku DST Bills ,,,
711,1225724099,kel4430,0,165.58,QB Jared Goff RB Tarik Cohen RB Kerryon Johnson WR Mike Evans WR Robert Woods FLEX Julian Edelman WR Taylor Gabriel TE Trey Burton DST Colts ,,,
711,1231334734,Shak9380,0,165.58,QB Matthew Stafford RB Todd Gurley II RB Tarik Cohen FLEX Alshon Jeffery WR John Brown WR Josh Gordon WR Keke Coutee TE Kyle Rudolph DST Rams ,,,
711,1230992985,pohler33,0,165.58,QB Tom Brady FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Marquise Goodwin TE David Njoku DST Bills ,,,
714,1230082978,efrog64 (5/8),0,165.56,QB Joe Flacco FLEX Todd Gurley II RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Willie Snead IV TE David Njoku DST Eagles ,,,
714,1230082998,efrog64 (6/8),0,165.56,QB Joe Flacco FLEX Todd Gurley II RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Willie Snead IV TE David Njoku DST Eagles ,,,
714,1230091509,efrog64 (7/8),0,165.56,QB Joe Flacco FLEX Todd Gurley II RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Willie Snead IV TE David Njoku DST Eagles ,,,
714,1230100664,efrog64 (8/8),0,165.56,QB Joe Flacco FLEX Todd Gurley II RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Willie Snead IV TE David Njoku DST Eagles ,,,
718,1224652559,jrglennon (6/8),0,165.54,QB Andrew Luck RB T.J. Yeldon RB Nick Chubb WR Julian Edelman FLEX T.Y. Hilton WR Devin Funchess WR Chris Godwin TE Zach Ertz DST Rams ,,,
719,1228492446,wonderball69,0,165.5,QB Baker Mayfield RB Todd Gurley II RB Kerryon Johnson WR Robert Woods WR Julian Edelman WR Devin Funchess FLEX Michael Crabtree TE Dallas Goedert DST Colts ,,,
720,1231567628,dcupp001 (1/3),0,165.4,QB Baker Mayfield RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Willie Snead IV TE O.J. Howard DST Lions ,,,
721,1225352715,jfclay,0,165.36,QB Joe Flacco RB Todd Gurley II RB Kerryon Johnson WR Adam Thielen WR Taylor Gabriel WR Keke Coutee FLEX Cole Beasley TE George Kittle DST Rams ,,,
721,1231340700,Wildbil546 (6/12),0,165.36,QB Joe Flacco RB Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Stefon Diggs WR Alshon Jeffery FLEX Michael Crabtree TE Zach Ertz DST Texans ,,,
723,1223410288,psills95,0,165.3,QB Carson Wentz RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX John Brown WR Nelson Agholor WR Marvin Jones Jr. TE O.J. Howard DST Texans ,,,
723,1228459894,Jacos27,0,165.3,QB Carson Wentz RB Todd Gurley II RB Latavius Murray FLEX Nick Chubb WR Adam Thielen WR Robert Woods WR Albert Wilson TE David Grinnage DST Rams ,,,
723,1229540301,JLEWFifty (9/9),0,165.3,QB Jameis Winston FLEX Todd Gurley II RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Robert Woods WR Kelvin Benjamin TE David Njoku DST Ravens ,,,
726,1228166285,Lister1 (1/3),0,165.28,QB Jared Goff RB Kenyan Drake RB Kerryon Johnson FLEX Adam Thielen WR Robert Woods WR Julian Edelman WR Taylor Gabriel TE Trey Burton DST Texans ,,,
726,1229913893,JoseSloppy,0,165.28,QB Tom Brady RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Julian Edelman WR Willie Snead IV FLEX Trey Burton TE David Njoku DST Cowboys ,,,
728,1231748470,CMORTON72 (4/10),0,165.26,QB Joe Flacco RB Todd Gurley II RB Nick Chubb WR Julian Edelman WR Michael Crabtree WR Chris Godwin FLEX Zach Ertz TE David Njoku DST Rams ,,,
729,1231037981,markush420,0,165.24,QB Kirk Cousins RB Latavius Murray RB Kerryon Johnson WR Adam Thielen WR Jarvis Landry FLEX T.Y. Hilton WR Taylor Gabriel TE O.J. Howard DST Vikings ,,,
730,1230854012,CBoettner (1/5),0,165.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Taylor Gabriel TE David Njoku DST Eagles ,,,
730,1230864222,CBoettner (2/5),0,165.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Taylor Gabriel TE David Njoku DST Eagles ,,,
730,1230880944,CBoettner (3/5),0,165.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Taylor Gabriel TE David Njoku DST Eagles ,,,
730,1230890666,CBoettner (4/5),0,165.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Taylor Gabriel TE David Njoku DST Eagles ,,,
730,1231084390,CBoettner (5/5),0,165.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Taylor Gabriel TE David Njoku DST Eagles ,,,
735,1229774174,bigdon1984,0,165.2,QB Carson Wentz RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE David Njoku DST Ravens ,,,
735,1231072369,foofighters1977 (2/2),0,165.2,QB Carson Wentz RB Latavius Murray RB Duke Johnson Jr. WR Mike Evans WR Alshon Jeffery WR T.Y. Hilton TE Zach Ertz FLEX Greg Olsen DST Colts ,,,
735,1228187920,picciotj,0,165.2,QB Carson Wentz RB Ezekiel Elliott RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Alshon Jeffery WR John Brown TE David Njoku DST Lions ,,,
735,1230481572,amckay (2/2),0,165.2,QB Baker Mayfield RB Todd Gurley II RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Josh Gordon WR Michael Crabtree TE David Njoku DST Lions ,,,
739,1229193005,lfoster4 (1/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229193010,lfoster4 (2/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229203955,lfoster4 (3/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229209878,lfoster4 (4/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229209892,lfoster4 (5/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229209896,lfoster4 (6/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229209907,lfoster4 (7/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229209919,lfoster4 (8/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229209926,lfoster4 (9/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229219107,lfoster4 (10/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229219120,lfoster4 (11/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229219216,lfoster4 (12/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229228686,lfoster4 (13/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229228701,lfoster4 (14/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229238739,lfoster4 (15/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229238744,lfoster4 (16/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229238746,lfoster4 (17/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229238759,lfoster4 (18/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229238778,lfoster4 (19/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
739,1229238785,lfoster4 (20/20),0,165.18,QB Drew Brees FLEX Alvin Kamara RB Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Michael Crabtree TE O.J. Howard DST Rams ,,,
759,1226526877,awesomedrock98,0,165.16,QB Joe Flacco RB Todd Gurley II FLEX T.J. Yeldon RB Kerryon Johnson WR Brandin Cooks WR John Brown WR Taylor Gabriel TE David Njoku DST Panthers ,,,
760,1225436674,flvol1,0,165.12,QB Mitchell Trubisky RB Ezekiel Elliott RB Tarik Cohen WR Adam Thielen WR Jarvis Landry FLEX Michael Crabtree WR Damion Ratley TE Trey Burton DST Bills ,,,
761,1230043244,Nanuk37,0,165.1,QB Baker Mayfield RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Robert Woods FLEX Taylor Gabriel TE David Njoku DST Colts ,,,
762,1231292683,twils7 (2/4),0,165.06,QB Joe Flacco RB Todd Gurley II FLEX T.J. Yeldon RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE O.J. Howard DST Rams ,,,
762,1231302245,twils7 (3/4),0,165.06,QB Joe Flacco RB Todd Gurley II FLEX T.J. Yeldon RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE O.J. Howard DST Rams ,,,
764,1231537342,crunch-bunch1,0,165.02,QB Mitchell Trubisky RB Ezekiel Elliott RB Tarik Cohen WR Brandin Cooks FLEX Robert Woods WR John Brown WR Taylor Gabriel TE Trey Burton DST Lions ,,,
765,1230410522,LandonRL (1/2),0,165,QB Carson Wentz RB James White RB Kerryon Johnson WR Jarvis Landry WR Robert Woods FLEX Alshon Jeffery WR Keke Coutee TE Greg Olsen DST Colts ,,,
765,1231258685,mcordon3 (1/3),0,165,QB Carson Wentz RB James White RB Nick Chubb WR Golden Tate FLEX Alshon Jeffery WR Josh Gordon WR Marquise Goodwin TE Zach Ertz DST Colts ,,,
765,1231287124,mcordon3 (3/3),0,165,QB Carson Wentz RB James White RB Nick Chubb WR Golden Tate FLEX Alshon Jeffery WR Josh Gordon WR Marquise Goodwin TE Zach Ertz DST Colts ,,,
768,1228474812,bourbonflu (2/10),0,164.98,QB Jared Goff RB Todd Gurley II RB Tarik Cohen WR Alshon Jeffery WR Devin Funchess WR Taylor Gabriel FLEX George Kittle TE David Njoku DST Texans ,,,
769,1229512604,Bozmmm (2/3),0,164.96,QB Cam Newton RB Ezekiel Elliott RB Latavius Murray FLEX Nick Chubb WR Adam Thielen WR Josh Gordon WR Devin Funchess TE Trey Burton DST Jaguars ,,,
770,1229886285,Complete1,0,164.94,QB Kirk Cousins RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Brandin Cooks WR Robert Woods FLEX John Brown TE David Njoku DST Buccaneers ,,,
770,1231310007,bastien20,0,164.94,QB Kirk Cousins RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry FLEX Golden Tate WR Michael Crabtree TE David Njoku DST Colts ,,,
772,1229249672,swigerturkey (1/2),0,164.88,QB Jared Goff RB Kenyan Drake RB Kerryon Johnson WR Jarvis Landry WR Robert Woods FLEX Kenny Golladay WR John Brown TE Trey Burton DST Jaguars ,,,
773,1223425747,Jmunster (8/10),0,164.86,QB Joe Flacco RB Todd Gurley II RB James White WR Jarvis Landry WR Michael Crabtree WR Willie Snead IV FLEX Josh Reynolds TE David Njoku DST Rams ,,,
773,1229152194,lkeusch11 (1/2),0,164.86,QB Joe Flacco RB Todd Gurley II RB Corey Clement FLEX Kerryon Johnson WR Adam Thielen WR John Brown WR Jermaine Kearse TE David Njoku DST Texans ,,,
773,1229161532,lkeusch11 (2/2),0,164.86,QB Joe Flacco RB Todd Gurley II RB Corey Clement FLEX Kerryon Johnson WR Adam Thielen WR John Brown WR Jermaine Kearse TE David Njoku DST Texans ,,,
773,1229500007,MikeAWild,0,164.86,QB Cam Newton RB Todd Gurley II RB Marlon Mack FLEX Nick Chubb WR Adam Thielen WR Michael Thomas WR Keke Coutee TE Geoff Swaim DST Lions ,,,
777,1226725202,ajnesbit,0,164.76,QB Cam Newton FLEX Ezekiel Elliott RB Kerryon Johnson RB Marlon Mack WR Robert Woods WR Alshon Jeffery WR Kenny Golladay TE David Njoku DST Colts ,,,
777,1229304042,Swsemmes0425 (12/20),0,164.76,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR DeAndre Hopkins WR John Brown WR Michael Crabtree TE David Njoku DST Jaguars ,,,
779,1224633209,airmaxsteve,0,164.72,QB Mitchell Trubisky RB Todd Gurley II FLEX T.J. Yeldon RB Tarik Cohen WR Allen Robinson II WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Ravens ,,,
779,1227837262,timbeutelspacher75,0,164.72,QB Mitchell Trubisky RB Todd Gurley II RB LeSean McCoy FLEX Kerryon Johnson WR Adam Thielen WR Marquise Goodwin WR Anthony Miller TE George Kittle DST Redskins ,,,
779,1228220470,HameshTheViking,0,164.72,QB Mitchell Trubisky RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR DeSean Jackson WR Albert Wilson TE Eric Ebron FLEX O.J. Howard DST Colts ,,,
782,1224685674,Sosnester12 (1/3),0,164.68,QB Jared Goff RB Todd Gurley II RB Latavius Murray WR Jarvis Landry WR John Brown WR Marquise Goodwin FLEX Willie Snead IV TE David Njoku DST Texans ,,,
783,1226654642,toddjet13,0,164.66,QB Brock Osweiler RB Todd Gurley II RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Brandin Cooks WR Josh Gordon TE Nick O'Leary DST Vikings ,,,
783,1230868754,FireTilt,0,164.66,QB Joe Flacco RB Todd Gurley II FLEX Latavius Murray RB Peyton Barber WR Adam Thielen WR John Brown WR Michael Crabtree TE David Njoku DST Lions ,,,
785,1229605243,kbock1,0,164.64,QB Kirk Cousins RB Ezekiel Elliott FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR John Brown WR Josh Gordon TE David Njoku DST Texans ,,,
786,1227405508,MacdaddyAG,0,164.56,QB Joe Flacco RB Todd Gurley II FLEX Latavius Murray RB Kerryon Johnson WR Michael Thomas WR Willie Snead IV WR Josh Reynolds TE Zach Ertz DST Texans ,,,
