Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
736,1751176025,giantsquid (48/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176026,giantsquid (49/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176027,giantsquid (50/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176028,giantsquid (51/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176029,giantsquid (52/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176030,giantsquid (53/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176031,giantsquid (54/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176032,giantsquid (55/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176033,giantsquid (56/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176034,giantsquid (57/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176035,giantsquid (58/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176036,giantsquid (59/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176037,giantsquid (60/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176038,giantsquid (61/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176039,giantsquid (62/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176040,giantsquid (63/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176041,giantsquid (64/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176042,giantsquid (65/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176043,giantsquid (66/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176044,giantsquid (67/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176045,giantsquid (68/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176046,giantsquid (69/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176047,giantsquid (70/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176048,giantsquid (71/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176049,giantsquid (72/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176050,giantsquid (73/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176051,giantsquid (74/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176052,giantsquid (75/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176053,giantsquid (76/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176054,giantsquid (77/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176055,giantsquid (78/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176056,giantsquid (79/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176057,giantsquid (80/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176058,giantsquid (81/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176059,giantsquid (82/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176060,giantsquid (83/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176061,giantsquid (84/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176062,giantsquid (85/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176063,giantsquid (86/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176064,giantsquid (87/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176065,giantsquid (88/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176066,giantsquid (89/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176067,giantsquid (90/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176068,giantsquid (91/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176069,giantsquid (92/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176070,giantsquid (93/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176071,giantsquid (94/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176072,giantsquid (95/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176073,giantsquid (96/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176074,giantsquid (97/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176075,giantsquid (98/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176076,giantsquid (99/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751185039,giantsquid (100/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
836,1757067627,Smokinlugnut,0,193.06,QB Jared Goff RB Leonard Fournette FLEX Todd Gurley II RB Phillip Lindsay WR Cooper Kupp WR Davante Adams WR Alshon Jeffery TE Tyler Higbee DST Rams ,,,
837,1760145468,elite3200,0,192.7,QB Carson Wentz RB Christian McCaffrey RB Saquon Barkley FLEX LeSean McCoy WR Robert Woods WR Alshon Jeffery WR Dede Westbrook TE Tyler Higbee DST Packers ,,,
837,1761191769,SurlySue (1/4),0,192.7,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Phillip Lindsay WR Tyler Boyd WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Packers ,,,
837,1761209963,SurlySue (2/4),0,192.7,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Phillip Lindsay WR Tyler Boyd WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Packers ,,,
837,1761210241,SurlySue (3/4),0,192.7,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Phillip Lindsay WR Tyler Boyd WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Packers ,,,
837,1761217962,SurlySue (4/4),0,192.7,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Phillip Lindsay WR Tyler Boyd WR Robert Woods WR Alshon Jeffery TE Tyler Higbee DST Packers ,,,
842,1761105694,mwf8319 (6/20),0,192.2,QB Carson Wentz RB Christian McCaffrey RB Miles Sanders WR DeVante Parker WR Jamison Crowder WR Alshon Jeffery FLEX Darren Waller TE Tyler Higbee DST Panthers ,,,
842,1761105695,mwf8319 (7/20),0,192.2,QB Carson Wentz RB Christian McCaffrey RB Miles Sanders WR DeVante Parker WR Jamison Crowder WR Alshon Jeffery FLEX Darren Waller TE Tyler Higbee DST Panthers ,,,
842,1761105696,mwf8319 (8/20),0,192.2,QB Carson Wentz RB Christian McCaffrey RB Miles Sanders WR DeVante Parker WR Jamison Crowder WR Alshon Jeffery FLEX Darren Waller TE Tyler Higbee DST Panthers ,,,
842,1761105697,mwf8319 (9/20),0,192.2,QB Carson Wentz RB Christian McCaffrey RB Miles Sanders WR DeVante Parker WR Jamison Crowder WR Alshon Jeffery FLEX Darren Waller TE Tyler Higbee DST Panthers ,,,
842,1761105698,mwf8319 (10/20),0,192.2,QB Carson Wentz RB Christian McCaffrey RB Miles Sanders WR DeVante Parker WR Jamison Crowder WR Alshon Jeffery FLEX Darren Waller TE Tyler Higbee DST Panthers ,,,
847,1760141491,earn78 (2/2),0,191.7,QB Carson Wentz RB Christian McCaffrey RB Miles Sanders FLEX LeSean McCoy WR Davante Adams WR Robert Woods WR Alshon Jeffery TE Jack Doyle DST Browns ,,,
847,1760893158,Holliedog (2/2),0,191.7,QB Carson Wentz RB Christian McCaffrey RB Le'Veon Bell FLEX Jamison Crowder WR Robert Woods WR Alshon Jeffery WR Dede Westbrook TE Tyler Higbee DST Chiefs ,,,
849,1760520210,I_Slewfoot_U (35/100),0,189.9,QB Carson Wentz RB Christian McCaffrey RB Nyheim Hines FLEX Davante Adams WR DeVante Parker WR Alshon Jeffery WR Sterling Shepard TE Jack Doyle DST Jaguars ,,,
850,1760708679,osmanumur (1/2),0,189.5,QB Carson Wentz RB Christian McCaffrey RB Saquon Barkley WR Davante Adams WR Christian Kirk WR Alshon Jeffery TE Jack Doyle FLEX Tyler Higbee DST Chiefs ,,,
851,1758396597,Thejamal (1/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1758396598,Thejamal (2/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1758396599,Thejamal (3/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1758396600,Thejamal (4/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1758396601,Thejamal (5/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1758396602,Thejamal (6/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1758396603,Thejamal (7/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1758396604,Thejamal (8/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1758396605,Thejamal (9/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1758396606,Thejamal (10/10),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1760309804,austincross15 (1/2),0,189.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1760963500,socrdave (1/3),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1760963501,socrdave (2/3),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1760963502,socrdave (3/3),0,189.3,QB Lamar Jackson RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1761073183,NIUDave85 (1/3),0,189.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
851,1761082844,NIUDave85 (2/3),0,189.3,QB Lamar Jackson FLEX Christian McCaffrey RB Leonard Fournette RB Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Browns ,,,
867,1761764001,rfrench4,0,188.12,QB Andy Dalton RB Christian McCaffrey RB Saquon Barkley FLEX Miles Sanders WR Davante Adams WR DeVante Parker WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
868,1760481968,3rdNstrong (47/53),0,187.8,QB Carson Wentz RB Christian McCaffrey RB Aaron Jones FLEX LeSean McCoy WR Tyler Boyd WR Robert Woods WR Alshon Jeffery TE Jack Doyle DST Chiefs ,,,
869,1760520273,I_Slewfoot_U (98/100),0,187.7,QB Lamar Jackson RB Leonard Fournette RB Todd Gurley II WR Davante Adams FLEX Courtland Sutton WR Alshon Jeffery WR Sterling Shepard TE Jack Doyle DST Bengals ,,,
870,1760520181,I_Slewfoot_U (6/100),0,187.4,QB Carson Wentz RB Christian McCaffrey RB Nyheim Hines WR Davante Adams FLEX Courtland Sutton WR Alshon Jeffery WR Sterling Shepard TE Jack Doyle DST Rams ,,,
870,1761530413,trun,0,187.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Davante Adams WR DeVante Parker WR Tyler Boyd TE Jack Doyle FLEX Tyler Higbee DST Browns ,,,
872,1756722393,mafiaman4,0,187.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR DeVante Parker WR Tyler Boyd WR Robert Woods TE Tyler Higbee DST Browns ,,,
873,1751333000,dukekills22 (1/6),0,186.9,QB Lamar Jackson RB Christian McCaffrey FLEX Mark Ingram II RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Robert Woods TE Tyler Higbee DST Giants ,,,
873,1751340972,dukekills22 (2/6),0,186.9,QB Lamar Jackson RB Christian McCaffrey FLEX Mark Ingram II RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Robert Woods TE Tyler Higbee DST Giants ,,,
873,1751340982,dukekills22 (3/6),0,186.9,QB Lamar Jackson RB Christian McCaffrey FLEX Mark Ingram II RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Robert Woods TE Tyler Higbee DST Giants ,,,
873,1751340993,dukekills22 (4/6),0,186.9,QB Lamar Jackson RB Christian McCaffrey FLEX Mark Ingram II RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Robert Woods TE Tyler Higbee DST Giants ,,,
873,1751348365,dukekills22 (5/6),0,186.9,QB Lamar Jackson RB Christian McCaffrey FLEX Mark Ingram II RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Robert Woods TE Tyler Higbee DST Giants ,,,
873,1751358404,dukekills22 (6/6),0,186.9,QB Lamar Jackson RB Christian McCaffrey FLEX Mark Ingram II RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Robert Woods TE Tyler Higbee DST Giants ,,,
879,1760891729,naterbaseball (1/100),0,186.72,QB Andy Dalton FLEX Christian McCaffrey RB Saquon Barkley RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Alshon Jeffery TE Tyler Higbee DST Ravens ,,,
879,1760891730,naterbaseball (2/100),0,186.72,QB Andy Dalton FLEX Christian McCaffrey RB Saquon Barkley RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Alshon Jeffery TE Tyler Higbee DST Ravens ,,,
879,1760891731,naterbaseball (3/100),0,186.72,QB Andy Dalton FLEX Christian McCaffrey RB Saquon Barkley RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Alshon Jeffery TE Tyler Higbee DST Ravens ,,,
879,1760891732,naterbaseball (4/100),0,186.72,QB Andy Dalton FLEX Christian McCaffrey RB Saquon Barkley RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Alshon Jeffery TE Tyler Higbee DST Ravens ,,,
879,1760891733,naterbaseball (5/100),0,186.72,QB Andy Dalton FLEX Christian McCaffrey RB Saquon Barkley RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Alshon Jeffery TE Tyler Higbee DST Ravens ,,,
879,1760891734,naterbaseball (6/100),0,186.72,QB Andy Dalton FLEX Christian McCaffrey RB Saquon Barkley RB Miles Sanders WR DeVante Parker WR Tyler Boyd WR Alshon Jeffery TE Tyler Higbee DST Ravens ,,,
