,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
5600,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Corey Davis,Trey Burton,Todd Gurley,Kansas City Chiefs,143.998,49800
5601,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Nelson Agholor,Trey Burton,Ezekiel Elliott,Arizona Cardinals,143.996,49900
5602,Drew Brees,Jordan Wilkins,Todd Gurley,Julio Jones,Michael Thomas,Corey Davis,Eric Ebron,Trey Burton,Dallas Cowboys,143.996,50000
5603,Drew Brees,Dion Lewis,Todd Gurley,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Corey Davis,Kansas City Chiefs,143.99599999999998,49700
5604,Drew Brees,Corey Clement,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Nelson Agholor,Kansas City Chiefs,143.99599999999998,49700
5605,Drew Brees,Corey Clement,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Eric Ebron,Michael Crabtree,Arizona Cardinals,143.99599999999998,50000
5606,Cam Newton,Lamar Miller,Todd Gurley,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Corey Davis,Dallas Cowboys,143.99400000000003,49800
5607,Cam Newton,Kareem Hunt,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,George Kittle,Arizona Cardinals,143.994,49600
5608,Cam Newton,Corey Clement,Todd Gurley,Julio Jones,A.J. Green,Devin Funchess,Eric Ebron,Trey Burton,Arizona Cardinals,143.994,49600
5609,Cam Newton,Corey Clement,Jordan Wilkins,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Eric Ebron,Todd Gurley,Arizona Cardinals,143.994,49800
5610,Cam Newton,Corey Clement,Todd Gurley,Demaryius Thomas,Tyler Boyd,T.Y. Hilton,Eric Ebron,Michael Thomas,Arizona Cardinals,143.994,49800
5611,Cam Newton,Dion Lewis,Todd Gurley,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Devin Funchess,Dallas Cowboys,143.994,49900
5612,Matt Ryan,Jordan Wilkins,Todd Gurley,Julio Jones,T.Y. Hilton,Devin Funchess,Eric Ebron,Nelson Agholor,Dallas Cowboys,143.99200000000002,49900
5613,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Thomas,George Kittle,Corey Davis,Dallas Cowboys,143.99200000000002,49800
5614,Matt Ryan,Corey Clement,Lamar Miller,Michael Thomas,A.J. Green,Devin Funchess,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,143.99200000000002,49700
5615,Matt Ryan,Corey Clement,Kareem Hunt,Demaryius Thomas,A.J. Green,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,143.99200000000002,49600
5616,Matt Ryan,Kareem Hunt,Todd Gurley,Julio Jones,Tyler Boyd,T.Y. Hilton,George Kittle,Trey Burton,Kansas City Chiefs,143.992,49900
5617,Matt Ryan,Kareem Hunt,Ezekiel Elliott,Julio Jones,A.J. Green,Michael Crabtree,Eric Ebron,Corey Davis,Kansas City Chiefs,143.992,49900
5618,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Thomas,George Kittle,Devin Funchess,Dallas Cowboys,143.992,49900
5619,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Trey Burton,Michael Thomas,Kansas City Chiefs,143.992,49600
5620,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,A.J. Green,George Kittle,Michael Crabtree,Dallas Cowboys,143.992,50000
5621,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Julio Jones,Tyler Boyd,Cooper Kupp,Trey Burton,Michael Thomas,Dallas Cowboys,143.99,50000
5622,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,Kareem Hunt,Dallas Cowboys,143.99,49800
5623,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,Julio Jones,Tyler Boyd,A.J. Green,George Kittle,Todd Gurley,Arizona Cardinals,143.99,49700
5624,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Michael Thomas,Corey Davis,Eric Ebron,Nelson Agholor,Kansas City Chiefs,143.99,49800
5625,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,Ezekiel Elliott,Dallas Cowboys,143.99,50000
5626,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Michael Thomas,Michael Crabtree,Eric Ebron,George Kittle,Kansas City Chiefs,143.99,49900
5627,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,143.98999999999998,49500
5628,Jimmy Garoppolo,Corey Clement,Dion Lewis,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,Todd Gurley,Kansas City Chiefs,143.98999999999998,49500
5629,Deshaun Watson,Dion Lewis,Lamar Miller,Julio Jones,Michael Crabtree,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,143.98800000000003,49500
5630,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,A.J. Green,Nelson Agholor,George Kittle,Kareem Hunt,Arizona Cardinals,143.98800000000003,49800
5631,Deshaun Watson,Lamar Miller,Todd Gurley,Demaryius Thomas,T.Y. Hilton,A.J. Green,Eric Ebron,George Kittle,Dallas Cowboys,143.98800000000003,49800
5632,Deshaun Watson,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,George Kittle,A.J. Green,Dallas Cowboys,143.98800000000003,49600
5633,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,Corey Davis,Trey Burton,Ezekiel Elliott,Dallas Cowboys,143.98800000000003,49900
5634,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Julio Jones,A.J. Green,Devin Funchess,Eric Ebron,George Kittle,Arizona Cardinals,143.98800000000003,49500
5635,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Corey Davis,George Kittle,Ezekiel Elliott,Kansas City Chiefs,143.988,49900
5636,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Devin Funchess,Kansas City Chiefs,143.988,49600
5637,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Corey Davis,Kansas City Chiefs,143.988,49500
5638,Drew Brees,Lamar Miller,Jordan Wilkins,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,George Kittle,Kansas City Chiefs,143.98600000000002,49600
5639,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,Cooper Kupp,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,143.98600000000002,49800
5640,Drew Brees,Kareem Hunt,Todd Gurley,Julio Jones,Tyler Boyd,Cooper Kupp,Eric Ebron,Nelson Agholor,Dallas Cowboys,143.98600000000002,49800
5641,Drew Brees,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Devin Funchess,George Kittle,Ezekiel Elliott,Dallas Cowboys,143.986,49900
5642,Drew Brees,Kareem Hunt,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Crabtree,Eric Ebron,Nelson Agholor,Kansas City Chiefs,143.986,50000
5643,Cam Newton,Dion Lewis,Ezekiel Elliott,Julio Jones,Michael Thomas,Corey Davis,Eric Ebron,George Kittle,Arizona Cardinals,143.984,49700
5644,Cam Newton,Corey Clement,Todd Gurley,Julio Jones,A.J. Green,Corey Davis,Eric Ebron,Devin Funchess,Dallas Cowboys,143.984,49900
5645,Cam Newton,Kareem Hunt,Jordan Wilkins,Julio Jones,Demaryius Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,143.984,49800
5646,Cam Newton,Lamar Miller,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Devin Funchess,Kansas City Chiefs,143.98399999999998,49900
5647,Cam Newton,Kareem Hunt,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Nelson Agholor,Kansas City Chiefs,143.98399999999998,49800
5648,Cam Newton,Kareem Hunt,Todd Gurley,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Devin Funchess,Kansas City Chiefs,143.98399999999998,49900
5649,Cam Newton,Lamar Miller,Jordan Wilkins,Julio Jones,Michael Thomas,Devin Funchess,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,143.98399999999998,49900
5650,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Thomas,Trey Burton,Devin Funchess,Arizona Cardinals,143.98200000000003,50000
5651,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,T.Y. Hilton,Trey Burton,Nelson Agholor,Dallas Cowboys,143.98200000000003,49700
5652,Matt Ryan,Corey Clement,Todd Gurley,Tyler Boyd,Michael Thomas,A.J. Green,Eric Ebron,George Kittle,Arizona Cardinals,143.98200000000003,49600
5653,Matt Ryan,Dion Lewis,Lamar Miller,Cooper Kupp,Michael Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,143.982,49900
5654,Matt Ryan,Corey Clement,Jordan Wilkins,Julio Jones,Tyler Boyd,Michael Thomas,Trey Burton,Todd Gurley,Dallas Cowboys,143.982,49500
5655,Jimmy Garoppolo,Lamar Miller,Ezekiel Elliott,Julio Jones,A.J. Green,Michael Crabtree,Eric Ebron,Corey Davis,Arizona Cardinals,143.98000000000002,49800
5656,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Corey Davis,Eric Ebron,Todd Gurley,Dallas Cowboys,143.98000000000002,49600
5657,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Nelson Agholor,Arizona Cardinals,143.98000000000002,49600
5658,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Julio Jones,Tyler Boyd,T.Y. Hilton,George Kittle,Trey Burton,Arizona Cardinals,143.98000000000002,49800
5659,Jimmy Garoppolo,Dion Lewis,Jordan Wilkins,Julio Jones,Demaryius Thomas,T.Y. Hilton,Trey Burton,Todd Gurley,Kansas City Chiefs,143.98,49900
5660,Jimmy Garoppolo,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Trey Burton,T.Y. Hilton,Kansas City Chiefs,143.98,49900
5661,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,Julio Jones,A.J. Green,Michael Crabtree,Eric Ebron,Devin Funchess,Arizona Cardinals,143.98,49900
5662,Deshaun Watson,Lamar Miller,Kareem Hunt,Julio Jones,Michael Thomas,Nelson Agholor,Eric Ebron,Jordan Wilkins,Arizona Cardinals,143.97800000000004,49500
5663,Deshaun Watson,Lamar Miller,Kareem Hunt,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Nelson Agholor,Arizona Cardinals,143.97800000000004,49500
5664,Deshaun Watson,Lamar Miller,Kareem Hunt,Tyler Boyd,T.Y. Hilton,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,143.97800000000004,49800
5665,Deshaun Watson,Ezekiel Elliott,Todd Gurley,Julio Jones,Tyler Boyd,Cooper Kupp,Eric Ebron,Corey Davis,Arizona Cardinals,143.978,49700
5666,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Julio Jones,Demaryius Thomas,T.Y. Hilton,George Kittle,Michael Crabtree,Arizona Cardinals,143.978,50000
5667,Deshaun Watson,Jordan Wilkins,Todd Gurley,Julio Jones,T.Y. Hilton,Nelson Agholor,Eric Ebron,George Kittle,Kansas City Chiefs,143.978,49900
5668,Deshaun Watson,Lamar Miller,Kareem Hunt,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Devin Funchess,Arizona Cardinals,143.978,49600
5669,Deshaun Watson,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Cooper Kupp,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,143.978,49700
5670,Deshaun Watson,Corey Clement,Jordan Wilkins,Julio Jones,Tyler Boyd,Michael Thomas,Trey Burton,Todd Gurley,Kansas City Chiefs,143.97799999999998,50000
5671,Drew Brees,Lamar Miller,Todd Gurley,Julio Jones,Michael Crabtree,Nelson Agholor,Eric Ebron,George Kittle,Dallas Cowboys,143.97600000000003,49700
5672,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,Kareem Hunt,Arizona Cardinals,143.976,49900
5673,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Cooper Kupp,George Kittle,Michael Thomas,Arizona Cardinals,143.976,49500
5674,Drew Brees,Corey Clement,Ezekiel Elliott,Demaryius Thomas,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Kansas City Chiefs,143.976,49700
5675,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Nelson Agholor,Trey Burton,Todd Gurley,Dallas Cowboys,143.97400000000002,49800
5676,Cam Newton,Lamar Miller,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,A.J. Green,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,143.97400000000002,49900
5677,Cam Newton,Jordan Wilkins,Todd Gurley,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Michael Crabtree,Dallas Cowboys,143.97400000000002,50000
5678,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,Cooper Kupp,Michael Thomas,George Kittle,Kareem Hunt,Kansas City Chiefs,143.974,49800
5679,Matt Ryan,Kareem Hunt,Jordan Wilkins,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Corey Davis,Dallas Cowboys,143.97200000000004,49700
5680,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Thomas,George Kittle,Trey Burton,Arizona Cardinals,143.97200000000004,49500
5681,Matt Ryan,Corey Clement,Kareem Hunt,T.Y. Hilton,A.J. Green,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,143.972,49800
5682,Matt Ryan,Dion Lewis,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Eric Ebron,Trey Burton,Kansas City Chiefs,143.972,49800
5683,Matt Ryan,Lamar Miller,Ezekiel Elliott,Julio Jones,Demaryius Thomas,A.J. Green,George Kittle,Trey Burton,Dallas Cowboys,143.972,49600
5684,Matt Ryan,Jordan Wilkins,Todd Gurley,Julio Jones,Demaryius Thomas,A.J. Green,George Kittle,Trey Burton,Arizona Cardinals,143.972,50000
5685,Matt Ryan,Kareem Hunt,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Devin Funchess,Kansas City Chiefs,143.97199999999998,49700
5686,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Trey Burton,A.J. Green,Kansas City Chiefs,143.97199999999998,49500
5687,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Julio Jones,A.J. Green,Nelson Agholor,Eric Ebron,Trey Burton,Kansas City Chiefs,143.97000000000003,49600
5688,Jimmy Garoppolo,Ezekiel Elliott,Todd Gurley,Julio Jones,Tyler Boyd,Michael Crabtree,Eric Ebron,Trey Burton,Dallas Cowboys,143.97000000000003,49500
5689,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,George Kittle,A.J. Green,Arizona Cardinals,143.97000000000003,49900
5690,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Cooper Kupp,Michael Crabtree,Trey Burton,Todd Gurley,Dallas Cowboys,143.97,49900
5691,Jimmy Garoppolo,Corey Clement,Todd Gurley,Julio Jones,Cooper Kupp,Devin Funchess,Eric Ebron,Nelson Agholor,Arizona Cardinals,143.97,49700
5692,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,Eric Ebron,Michael Thomas,Kansas City Chiefs,143.96999999999997,49900
5693,Deshaun Watson,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Corey Davis,Trey Burton,Todd Gurley,Dallas Cowboys,143.96800000000002,49900
5694,Deshaun Watson,Kareem Hunt,Todd Gurley,Julio Jones,Michael Crabtree,Nelson Agholor,Eric Ebron,Trey Burton,Arizona Cardinals,143.96800000000002,50000
5695,Deshaun Watson,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,A.J. Green,George Kittle,Corey Davis,Arizona Cardinals,143.96800000000002,50000
5696,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Michael Crabtree,Nelson Agholor,George Kittle,Todd Gurley,Arizona Cardinals,143.96800000000002,50000
5697,Deshaun Watson,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,Devin Funchess,Trey Burton,Todd Gurley,Dallas Cowboys,143.968,50000
5698,Drew Brees,Corey Clement,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,143.966,49700
5699,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,A.J. Green,Devin Funchess,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,143.966,49800
5700,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Nelson Agholor,Dallas Cowboys,143.966,49800
5701,Drew Brees,Kareem Hunt,Ezekiel Elliott,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Devin Funchess,Dallas Cowboys,143.966,49800
5702,Drew Brees,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,Michael Crabtree,Eric Ebron,Devin Funchess,Arizona Cardinals,143.966,49500
5703,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Tyler Boyd,T.Y. Hilton,George Kittle,Cooper Kupp,Kansas City Chiefs,143.96599999999998,49900
5704,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Trey Burton,Ezekiel Elliott,Kansas City Chiefs,143.96599999999998,49600
5705,Drew Brees,Corey Clement,Jordan Wilkins,Julio Jones,T.Y. Hilton,Cooper Kupp,George Kittle,Todd Gurley,Kansas City Chiefs,143.96599999999998,49900
5706,Cam Newton,Dion Lewis,Lamar Miller,Demaryius Thomas,T.Y. Hilton,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,143.96400000000003,49700
5707,Cam Newton,Lamar Miller,Kareem Hunt,Julio Jones,Michael Crabtree,Devin Funchess,Eric Ebron,Todd Gurley,Kansas City Chiefs,143.964,49800
5708,Cam Newton,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Nelson Agholor,George Kittle,Ezekiel Elliott,Dallas Cowboys,143.964,49900
5709,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Trey Burton,Michael Thomas,Dallas Cowboys,143.96200000000002,49700
5710,Matt Ryan,Lamar Miller,Todd Gurley,T.Y. Hilton,Michael Thomas,Corey Davis,Eric Ebron,George Kittle,Dallas Cowboys,143.96200000000002,50000
5711,Matt Ryan,Kareem Hunt,Todd Gurley,Julio Jones,Corey Davis,Nelson Agholor,Eric Ebron,George Kittle,Arizona Cardinals,143.96200000000002,49600
5712,Matt Ryan,Corey Clement,Lamar Miller,Demaryius Thomas,Cooper Kupp,Michael Thomas,George Kittle,Todd Gurley,Dallas Cowboys,143.96200000000002,49900
5713,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,A.J. Green,George Kittle,Devin Funchess,Dallas Cowboys,143.96200000000002,49800
5714,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Thomas,George Kittle,Corey Davis,Dallas Cowboys,143.96200000000002,49800
5715,Matt Ryan,Kareem Hunt,Jordan Wilkins,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Todd Gurley,Arizona Cardinals,143.96200000000002,50000
5716,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Ezekiel Elliott,Dallas Cowboys,143.96200000000002,49600
5717,Matt Ryan,Corey Clement,Dion Lewis,T.Y. Hilton,A.J. Green,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,143.96200000000002,49600
5718,Matt Ryan,Dion Lewis,Ezekiel Elliott,Julio Jones,Michael Thomas,Corey Davis,Eric Ebron,Devin Funchess,Kansas City Chiefs,143.962,49800
5719,Matt Ryan,Corey Clement,Ezekiel Elliott,Cooper Kupp,A.J. Green,Michael Crabtree,Eric Ebron,Todd Gurley,Kansas City Chiefs,143.962,50000
5720,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Demaryius Thomas,Tyler Boyd,Michael Thomas,Eric Ebron,Todd Gurley,Dallas Cowboys,143.96,49600
5721,Jimmy Garoppolo,Lamar Miller,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Devin Funchess,Arizona Cardinals,143.96,49600
5722,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Julio Jones,Michael Thomas,Devin Funchess,Eric Ebron,George Kittle,Kansas City Chiefs,143.96,49500
5723,Jimmy Garoppolo,Ezekiel Elliott,Todd Gurley,Julio Jones,Tyler Boyd,Corey Davis,Eric Ebron,George Kittle,Kansas City Chiefs,143.96,49600
5724,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Michael Crabtree,Arizona Cardinals,143.96,49500
5725,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Cooper Kupp,Corey Davis,George Kittle,Todd Gurley,Kansas City Chiefs,143.96,50000
5726,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Todd Gurley,Arizona Cardinals,143.95800000000003,49500
5727,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Cooper Kupp,Trey Burton,Ezekiel Elliott,Kansas City Chiefs,143.958,49800
5728,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Julio Jones,Michael Thomas,Michael Crabtree,Eric Ebron,Trey Burton,Kansas City Chiefs,143.958,49700
5729,Deshaun Watson,Corey Clement,Kareem Hunt,Demaryius Thomas,Michael Thomas,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,143.958,49900
5730,Deshaun Watson,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Corey Davis,Arizona Cardinals,143.958,49700
5731,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Cooper Kupp,Michael Crabtree,Trey Burton,Todd Gurley,Arizona Cardinals,143.95600000000002,50000
5732,Drew Brees,Ezekiel Elliott,Todd Gurley,Julio Jones,Tyler Boyd,Michael Crabtree,Eric Ebron,Trey Burton,Arizona Cardinals,143.95600000000002,49600
5733,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Devin Funchess,George Kittle,Ezekiel Elliott,Dallas Cowboys,143.956,49900
5734,Drew Brees,Dion Lewis,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Nelson Agholor,Kansas City Chiefs,143.956,50000
5735,Drew Brees,Corey Clement,Lamar Miller,Demaryius Thomas,Michael Thomas,Michael Crabtree,Eric Ebron,Todd Gurley,Kansas City Chiefs,143.956,49700
5736,Cam Newton,Lamar Miller,Todd Gurley,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Corey Davis,Kansas City Chiefs,143.954,49800
5737,Cam Newton,Dion Lewis,Ezekiel Elliott,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Trey Burton,Arizona Cardinals,143.954,49600
5738,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Nelson Agholor,Trey Burton,Ezekiel Elliott,Arizona Cardinals,143.954,50000
5739,Cam Newton,Kareem Hunt,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Michael Crabtree,Dallas Cowboys,143.954,49800
5740,Cam Newton,Dion Lewis,Jordan Wilkins,Julio Jones,T.Y. Hilton,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,143.954,49800
5741,Cam Newton,Dion Lewis,Todd Gurley,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Devin Funchess,Kansas City Chiefs,143.95399999999998,49900
5742,Cam Newton,Dion Lewis,Todd Gurley,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Nelson Agholor,Kansas City Chiefs,143.95399999999998,49800
5743,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,T.Y. Hilton,Michael Crabtree,George Kittle,Trey Burton,Arizona Cardinals,143.95200000000003,49600
5744,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,Cooper Kupp,George Kittle,A.J. Green,Kansas City Chiefs,143.952,50000
5745,Matt Ryan,Kareem Hunt,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Devin Funchess,Dallas Cowboys,143.952,49500
5746,Jimmy Garoppolo,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,Corey Davis,Eric Ebron,Nelson Agholor,Arizona Cardinals,143.95000000000002,49600
5747,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Thomas,Trey Burton,Michael Crabtree,Dallas Cowboys,143.95000000000002,49900
5748,Jimmy Garoppolo,Corey Clement,Lamar Miller,T.Y. Hilton,Michael Thomas,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,143.95,49800
5749,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Eric Ebron,George Kittle,Arizona Cardinals,143.95,49800
