,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
543,543,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Cleveland Browns,144.64600000000004,49800,144.08,17.87%3.11%0.57%65.44%30.85%12.67%38.93%41.89%0.20%
544,544,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Denver Broncos,144.616,49600,151.48000000000002,17.87%64.49%0.57%65.44%59.74%30.85%28.82%6.75%0.70%
545,545,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,144.586,50000,161.28,17.87%64.49%3.11%65.44%59.74%0.43%28.82%41.89%0.01%
546,546,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Arizona Cardinals,144.576,50000,170.28,17.87%94.80%0.57%65.44%59.74%4.29%28.82%6.75%0.03%
547,547,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.55800000000005,50000,148.76,70.44%3.11%0.57%65.44%59.74%24.11%28.82%41.89%0.17%
548,548,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Los Angeles Chargers,144.556,50000,145.58,17.87%3.11%0.57%65.44%59.74%30.85%18.60%41.89%12.14%
549,549,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,144.52800000000005,49500,146.66,70.44%3.11%0.57%65.44%30.85%12.67%28.82%6.75%0.01%
550,550,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Atlanta Falcons,144.48600000000005,49600,145.88000000000002,17.87%3.11%0.57%65.44%59.74%30.85%38.93%6.75%0.01%
551,551,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Arizona Cardinals,144.46599999999995,49900,186.97999999999996,17.87%94.80%3.11%65.44%12.67%0.43%38.93%0.57%0.03%
552,552,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,New York Giants,144.45600000000002,49900,144.58,17.87%3.11%0.57%65.44%59.74%30.85%18.60%41.89%0.02%
553,553,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,144.446,49600,175.28,17.87%94.80%0.57%65.44%30.85%12.67%28.82%1.55%0.03%
554,554,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,144.436,49900,158.28,17.87%64.49%0.57%65.44%59.74%12.67%28.82%1.55%12.14%
555,555,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cleveland Browns,144.42600000000004,49600,150.67999999999998,17.87%64.49%3.11%65.44%12.67%24.11%28.82%0.57%0.20%
556,556,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Carolina Panthers,144.418,49700,137.16,70.44%3.11%0.57%65.44%59.74%4.29%28.82%41.89%12.01%
557,557,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Cleveland Browns,144.406,49700,168.98000000000002,17.87%94.80%3.11%65.44%59.74%4.29%28.82%6.75%0.20%
558,558,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Cincinnati Bengals,144.376,49800,169.28,17.87%94.80%0.57%65.44%59.74%4.29%28.82%6.75%0.17%
559,559,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Oakland Raiders,144.366,49600,194.68,17.87%94.80%3.11%65.44%59.74%0.43%28.82%6.75%6.90%
560,560,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Carolina Panthers,144.366,49600,146.98000000000002,17.87%64.49%3.11%65.44%59.74%12.67%28.82%1.55%12.01%
561,561,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Oakland Raiders,144.336,49700,149.98000000000002,17.87%3.11%41.89%65.44%59.74%30.85%28.82%1.55%6.90%
562,562,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,New York Giants,144.33599999999996,49800,157.28,17.87%64.49%0.57%65.44%59.74%12.67%28.82%1.55%0.02%
563,563,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,144.326,49700,132.58,17.87%64.49%3.11%65.44%59.74%4.29%28.82%41.89%0.03%
564,564,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cleveland Browns,144.31600000000003,49500,149.48000000000002,17.87%64.49%0.57%65.44%59.74%30.85%28.82%6.75%0.20%
565,565,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Denver Broncos,144.276,50000,190.48,17.87%94.80%3.11%65.44%59.74%0.43%18.60%0.57%0.70%
566,566,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Cincinnati Bengals,144.266,49700,185.97999999999996,17.87%94.80%3.11%65.44%12.67%0.43%38.93%0.57%0.17%
567,567,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Atlanta Falcons,144.256,49500,138.58,17.87%3.11%0.57%65.44%59.74%30.85%18.60%41.89%0.01%
568,568,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Denver Broncos,144.23600000000005,49500,148.38,17.87%64.49%3.11%65.44%59.74%30.85%28.82%1.55%0.70%
569,569,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,144.21800000000005,50000,151.86,70.44%3.11%0.57%65.44%30.85%12.67%28.82%1.55%0.20%
570,570,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Carolina Panthers,144.216,50000,149.48000000000002,17.87%3.11%0.57%65.44%59.74%12.67%38.93%6.75%12.01%
571,571,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Carolina Panthers,144.20600000000005,49800,192.28,17.87%94.80%0.57%65.44%59.74%0.43%28.82%41.89%12.01%
572,572,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Arizona Cardinals,144.196,49900,167.18,17.87%94.80%3.11%65.44%59.74%4.29%28.82%1.55%0.03%
573,573,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,144.168,49900,160.15999999999997,70.44%64.49%3.11%65.44%12.67%0.43%28.82%0.57%0.03%
574,574,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Carolina Panthers,144.156,50000,137.08,17.87%3.11%0.57%65.44%30.85%4.29%28.82%41.89%12.01%
575,575,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,144.128,49800,151.66,70.44%3.11%0.57%65.44%30.85%12.67%28.82%6.75%0.70%
576,576,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Arizona Cardinals,144.126,50000,159.38,17.87%64.49%3.11%65.44%59.74%0.43%38.93%0.57%0.03%
577,577,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.126,49500,131.58,17.87%64.49%3.11%65.44%59.74%4.29%28.82%41.89%0.17%
578,578,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Arizona Cardinals,144.106,49700,147.68,17.87%64.49%0.57%65.44%59.74%30.85%28.82%1.55%0.03%
579,579,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Denver Broncos,144.086,49900,150.88000000000002,17.87%3.11%0.57%65.44%59.74%30.85%38.93%6.75%0.70%
580,580,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Atlanta Falcons,144.066,49900,193.68,17.87%94.80%3.11%65.44%59.74%0.43%28.82%6.75%0.01%
581,581,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,144.04600000000005,49600,156.08,17.87%64.49%0.57%65.44%59.74%12.67%28.82%6.75%12.14%
582,582,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Arizona Cardinals,144.046,49700,140.08,17.87%3.11%0.57%65.44%30.85%12.67%38.93%41.89%0.03%
583,583,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Atlanta Falcons,144.036,50000,148.98000000000002,17.87%3.11%41.89%65.44%59.74%30.85%28.82%1.55%0.01%
584,584,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,143.996,49700,166.18,17.87%94.80%3.11%65.44%59.74%4.29%28.82%1.55%0.17%
585,585,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Carolina Panthers,143.986,49900,142.18,17.87%3.11%0.57%65.44%59.74%12.67%18.60%41.89%12.01%
586,586,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Cleveland Browns,143.97600000000003,49900,188.48,17.87%94.80%3.11%65.44%59.74%0.43%18.60%0.57%0.20%
587,587,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Cincinnati Bengals,143.96800000000005,49700,159.15999999999997,70.44%64.49%3.11%65.44%12.67%0.43%28.82%0.57%0.17%
588,588,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Saquon Barkley,Oakland Raiders,143.966,49900,159.08,17.87%3.11%0.57%65.44%59.74%24.11%28.82%6.75%6.90%
589,589,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,143.946,49500,155.08,17.87%64.49%0.57%65.44%59.74%12.67%28.82%6.75%0.02%
590,590,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Cincinnati Bengals,143.92600000000004,49800,158.38,17.87%64.49%3.11%65.44%59.74%0.43%38.93%0.57%0.17%
591,591,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,143.906,49500,146.68,17.87%64.49%0.57%65.44%59.74%30.85%28.82%1.55%0.17%
592,592,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Denver Broncos,143.856,49800,143.58,17.87%3.11%0.57%65.44%59.74%30.85%18.60%41.89%0.70%
593,593,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,143.846,49500,139.08,17.87%3.11%0.57%65.44%30.85%12.67%38.93%41.89%0.17%
594,594,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,143.836,49900,157.88,17.87%0.57%41.89%65.44%59.74%12.67%28.82%1.55%6.90%
595,595,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,143.82800000000003,49700,149.66,70.44%3.11%0.57%65.44%30.85%12.67%28.82%6.75%0.20%
596,596,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Arizona Cardinals,143.826,49500,146.67999999999998,17.87%64.49%3.11%65.44%12.67%24.11%28.82%0.57%0.03%
597,597,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Saquon Barkley,Oakland Raiders,143.816,50000,147.38,17.87%3.11%0.57%65.44%12.67%4.29%28.82%6.75%6.90%
598,598,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Arizona Cardinals,143.80599999999995,49600,164.98000000000002,17.87%94.80%3.11%65.44%59.74%4.29%28.82%6.75%0.03%
599,599,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Cleveland Browns,143.78600000000003,49800,148.88000000000002,17.87%3.11%0.57%65.44%59.74%30.85%38.93%6.75%0.20%
600,600,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,New York Giants,143.77599999999995,50000,188.97999999999996,17.87%94.80%3.11%65.44%4.29%0.43%28.82%0.57%0.02%
601,601,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Denver Broncos,143.736,49700,156.28,17.87%64.49%0.57%65.44%59.74%12.67%28.82%1.55%0.70%
602,602,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,143.71800000000005,49600,143.16,70.44%3.11%0.57%65.44%59.74%4.29%28.82%41.89%12.14%
603,603,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Carolina Panthers,143.716,49600,159.17999999999998,17.87%64.49%3.11%65.44%30.85%0.43%28.82%0.57%12.01%
604,604,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,143.66600000000003,49500,152.98000000000002,17.87%64.49%3.11%65.44%59.74%12.67%28.82%1.55%12.14%
605,605,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Atlanta Falcons,143.64600000000004,49700,146.78000000000003,17.87%3.11%41.89%65.44%59.74%30.85%28.82%6.75%0.01%
606,606,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Arizona Cardinals,143.626,50000,187.87999999999997,17.87%94.80%3.11%65.44%12.67%0.43%28.82%41.89%0.03%
607,607,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,143.618,49500,142.16,70.44%3.11%0.57%65.44%59.74%4.29%28.82%41.89%0.02%
608,608,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,143.618,49900,147.86,70.44%3.11%0.57%65.44%30.85%12.67%28.82%1.55%0.03%
609,609,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Atlanta Falcons,143.606,49700,150.68,17.87%3.11%0.57%65.44%59.74%12.67%38.93%1.55%0.01%
610,610,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,143.576,49600,182.97999999999996,17.87%94.80%3.11%65.44%4.29%0.43%28.82%0.57%0.01%
611,611,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Arizona Cardinals,143.576,50000,147.08,17.87%3.11%0.57%65.44%59.74%30.85%38.93%1.55%0.03%
612,612,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Cleveland Browns,143.556,49700,141.58,17.87%3.11%0.57%65.44%59.74%30.85%18.60%41.89%0.20%
613,613,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Los Angeles Chargers,143.51600000000005,49900,155.48000000000002,17.87%3.11%0.57%65.44%59.74%12.67%38.93%6.75%12.14%
614,614,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Los Angeles Chargers,143.50600000000003,49700,198.28,17.87%94.80%0.57%65.44%59.74%0.43%28.82%41.89%12.14%
615,615,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,143.45600000000005,49900,143.08,17.87%3.11%0.57%65.44%30.85%4.29%28.82%41.89%12.14%
616,616,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,143.446,49600,155.68,17.87%0.57%41.89%65.44%59.74%12.67%28.82%6.75%6.90%
617,617,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,143.436,49600,154.28,17.87%64.49%0.57%65.44%59.74%12.67%28.82%1.55%0.20%
618,618,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,143.42600000000004,49800,186.87999999999997,17.87%94.80%3.11%65.44%12.67%0.43%28.82%41.89%0.17%
619,619,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,143.418,49700,146.86,70.44%3.11%0.57%65.44%30.85%12.67%28.82%1.55%0.17%
620,620,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,New York Giants,143.416,49800,154.48000000000002,17.87%3.11%0.57%65.44%59.74%12.67%38.93%6.75%0.02%
621,621,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,New York Giants,143.406,49600,197.28,17.87%94.80%0.57%65.44%59.74%0.43%28.82%41.89%0.02%
622,622,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Arizona Cardinals,143.376,49800,184.48,17.87%94.80%3.11%65.44%59.74%0.43%18.60%0.57%0.03%
623,623,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Cincinnati Bengals,143.376,49800,146.08,17.87%3.11%0.57%65.44%59.74%30.85%38.93%1.55%0.17%
624,624,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,143.356,49800,142.08,17.87%3.11%0.57%65.44%30.85%4.29%28.82%41.89%0.02%
625,625,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Los Angeles Chargers,143.286,49800,148.18,17.87%3.11%0.57%65.44%59.74%12.67%18.60%41.89%12.14%
626,626,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Denver Broncos,143.246,50000,151.78000000000003,17.87%3.11%41.89%65.44%59.74%30.85%28.82%6.75%0.70%
627,627,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,143.22799999999998,49600,145.66,70.44%3.11%0.57%65.44%30.85%12.67%28.82%6.75%0.03%
628,628,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Denver Broncos,143.20600000000002,50000,155.68,17.87%3.11%0.57%65.44%59.74%12.67%38.93%1.55%0.70%
629,629,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Arizona Cardinals,143.186,49700,144.88000000000002,17.87%3.11%0.57%65.44%59.74%30.85%38.93%6.75%0.03%
630,630,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,New York Giants,143.18599999999995,49700,147.18,17.87%3.11%0.57%65.44%59.74%12.67%18.60%41.89%0.02%
631,631,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Cincinnati Bengals,143.17600000000004,49600,183.48,17.87%94.80%3.11%65.44%59.74%0.43%18.60%0.57%0.17%
632,632,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Denver Broncos,143.17600000000002,49900,187.97999999999996,17.87%94.80%3.11%65.44%4.29%0.43%28.82%0.57%0.70%
633,633,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,143.14600000000002,49900,154.68,17.87%0.57%41.89%65.44%59.74%12.67%28.82%6.75%0.01%
634,634,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,143.086,49900,159.28,17.87%64.49%3.11%65.44%59.74%0.43%28.82%41.89%0.17%
635,635,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,143.066,49500,152.58,17.87%3.11%41.89%65.44%59.74%12.67%28.82%1.55%6.90%
636,636,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Carolina Panthers,143.036,49700,151.38000000000002,17.87%3.11%0.57%65.44%59.74%24.11%28.82%41.89%12.01%
637,637,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Los Angeles Chargers,143.01600000000005,49500,165.17999999999998,17.87%64.49%3.11%65.44%30.85%0.43%28.82%0.57%12.14%
638,638,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Cincinnati Bengals,142.98600000000005,49500,143.88000000000002,17.87%3.11%0.57%65.44%59.74%30.85%38.93%6.75%0.17%
639,639,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Arizona Cardinals,142.95600000000002,49600,137.58,17.87%3.11%0.57%65.44%59.74%30.85%18.60%41.89%0.03%
640,640,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cleveland Browns,142.94600000000003,49900,149.78000000000003,17.87%3.11%41.89%65.44%59.74%30.85%28.82%6.75%0.20%
641,641,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cincinnati Bengals,142.916,50000,150.08,17.87%0.57%41.89%65.44%59.74%30.85%28.82%6.75%0.17%
642,642,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Cleveland Browns,142.906,49900,153.68,17.87%3.11%0.57%65.44%59.74%12.67%38.93%1.55%0.20%
643,643,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Carolina Panthers,142.886,49800,139.68,17.87%3.11%0.57%65.44%12.67%4.29%28.82%41.89%12.01%
644,644,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,142.876,49800,185.97999999999996,17.87%94.80%3.11%65.44%4.29%0.43%28.82%0.57%0.20%
645,645,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,142.83599999999996,49500,150.28,17.87%64.49%0.57%65.44%59.74%12.67%28.82%1.55%0.03%
646,646,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Denver Broncos,142.816,49700,153.48000000000002,17.87%3.11%0.57%65.44%59.74%12.67%38.93%6.75%0.70%
647,647,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Denver Broncos,142.806,49500,196.28,17.87%94.80%0.57%65.44%59.74%0.43%28.82%41.89%0.70%
648,648,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,142.766,49800,151.58,17.87%3.11%41.89%65.44%59.74%12.67%28.82%1.55%0.01%
649,649,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Arizona Cardinals,142.766,50000,192.68,17.87%94.80%3.11%65.44%59.74%0.43%28.82%6.75%0.03%
650,650,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,142.756,49700,141.08,17.87%3.11%0.57%65.44%30.85%4.29%28.82%41.89%0.70%
651,651,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Los Angeles Chargers,142.67800000000003,50000,170.85999999999999,70.44%3.11%0.57%65.44%59.74%0.43%28.82%41.89%12.14%
