Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
1633,1218099428,Deeznutzva (3/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
1633,1218100215,Deeznutzva (4/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
1633,1218100237,Deeznutzva (5/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
1633,1218100253,Deeznutzva (6/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
1633,1218108189,Deeznutzva (7/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
1633,1218108209,Deeznutzva (8/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
1633,1218108221,Deeznutzva (9/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
1633,1218108815,Deeznutzva (10/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
1633,1218147519,Forever_Number_One (4/4),0,184,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB T.J. Yeldon WR Tyler Boyd WR Devin Funchess WR Mohamed Sanu TE David Njoku DST Dolphins ,,,
1645,1219234914,ilwu82553 (1/5),0,183.96,QB Matt Ryan RB Melvin Gordon III FLEX Ezekiel Elliott RB Chris Carson WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Kyle Rudolph DST Bills ,,,
1645,1219243518,ilwu82553 (3/5),0,183.96,QB Matt Ryan RB Melvin Gordon III FLEX Ezekiel Elliott RB Chris Carson WR Julio Jones WR Michael Crabtree WR Chris Godwin TE Kyle Rudolph DST Bills ,,,
1647,1219764839,PantherBalls (1/2),0,183.9,QB Jameis Winston FLEX Melvin Gordon III RB Tevin Coleman RB Latavius Murray WR Antonio Brown WR Julio Jones WR Maurice Harris TE C.J. Uzomah DST Bears ,,,
1647,1219788639,PantherBalls (2/2),0,183.9,QB Jameis Winston FLEX Melvin Gordon III RB Tevin Coleman RB Latavius Murray WR Antonio Brown WR Julio Jones WR Maurice Harris TE C.J. Uzomah DST Bears ,,,
1649,1214816135,tickletoes_mcGEE (9/20),0,183.8,QB Jameis Winston FLEX Melvin Gordon III RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Jarvis Landry WR Chester Rogers TE Austin Hooper DST Bears ,,,
1649,1218874398,jst12 (7/15),0,183.8,QB Jameis Winston FLEX Todd Gurley II RB James Conner RB Chris Carson WR Julio Jones WR Chester Rogers WR Mike Williams TE C.J. Uzomah DST Bills ,,,
1651,1218194874,mlipinski21 (1/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1651,1218194898,mlipinski21 (2/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1651,1218205509,mlipinski21 (3/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1651,1218205592,mlipinski21 (4/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1651,1218214373,mlipinski21 (5/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1651,1218214555,mlipinski21 (6/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1651,1218222945,mlipinski21 (7/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1651,1218223012,mlipinski21 (8/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1651,1218232576,mlipinski21 (9/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1651,1218232617,mlipinski21 (10/15),0,183.7,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Mike Evans WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,,
1661,1217348942,ismensink,0,183.66,QB Matt Ryan RB James Conner RB Marshawn Lynch FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Chester Rogers TE David Njoku DST Texans ,,,
1661,1219435266,caeq4d (1/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219435362,caeq4d (2/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219435381,caeq4d (3/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219435387,caeq4d (4/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219435395,caeq4d (5/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219443712,caeq4d (6/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219452523,caeq4d (7/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219453501,caeq4d (8/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219453505,caeq4d (9/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219453599,caeq4d (10/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219460658,caeq4d (11/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219461751,caeq4d (12/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219469129,caeq4d (13/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1661,1219479022,caeq4d (14/14),0,183.66,QB Matt Ryan RB Todd Gurley II RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Bears ,,,
1676,1218799166,ctomsak (18/20),0,183.6,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Amari Cooper WR Michael Crabtree TE Ricky Seals-Jones DST Bears ,,,
1676,1219565337,pkondrak (1/3),0,183.6,QB Jameis Winston RB Melvin Gordon III RB Tevin Coleman FLEX Antonio Brown WR Tyler Boyd WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Bears ,,,
1676,1219565376,pkondrak (2/3),0,183.6,QB Jameis Winston RB Melvin Gordon III RB Tevin Coleman FLEX Antonio Brown WR Tyler Boyd WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Bears ,,,
1676,1219600266,dread4life,0,183.6,QB Jameis Winston RB Todd Gurley II RB Melvin Gordon III FLEX T.J. Yeldon WR Keke Coutee WR Chester Rogers WR Chris Godwin TE Vance McDonald DST Dolphins ,,,
1676,1219608258,pkondrak (3/3),0,183.6,QB Jameis Winston RB Melvin Gordon III RB Tevin Coleman FLEX Antonio Brown WR Tyler Boyd WR Keke Coutee WR Chester Rogers TE Austin Hooper DST Bears ,,,
1676,1219686592,sephire4548,0,183.6,QB Jameis Winston FLEX Melvin Gordon III RB Ezekiel Elliott RB Chris Carson WR Antonio Brown WR Julio Jones WR Maurice Harris TE C.J. Uzomah DST Cardinals ,,,
1682,1215386000,bmadison9986,0,183.56,QB Matt Ryan RB Ezekiel Elliott FLEX David Johnson RB Latavius Murray WR Julio Jones WR DeAndre Hopkins WR Maurice Harris TE Austin Hooper DST Texans ,,,
1683,1217887465,Dandersen4501,0,183.54,QB Mitchell Trubisky RB Melvin Gordon III RB Ezekiel Elliott FLEX Tarik Cohen WR Adam Thielen WR Tyler Lockett WR Keke Coutee TE Vance McDonald DST Bears ,,,
1684,1218655521,BadNewsBoyz,0,183.5,QB Jameis Winston RB Ezekiel Elliott RB T.J. Yeldon FLEX David Johnson WR Julio Jones WR Tyler Boyd WR Keke Coutee TE Austin Hooper DST Ravens ,,,
1685,1216757578,dozug,0,183.46,QB Matt Ryan RB Melvin Gordon III RB Chris Carson WR Julio Jones FLEX Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE Cameron Brate DST Texans ,,,
1685,1219073149,jarhead74 (2/2),0,183.46,QB Matt Ryan RB Melvin Gordon III RB Tarik Cohen FLEX Ito Smith WR Julio Jones WR Cooper Kupp WR Tyler Boyd TE Austin Hooper DST Bears ,,,
1687,1217191910,TEDDYB12345y (3/3),0,183.42,QB Baker Mayfield RB Todd Gurley II RB Melvin Gordon III FLEX Tyler Boyd WR DeSean Jackson WR Willie Snead IV WR Danny Amendola TE Austin Hooper DST Rams ,,,
1688,1216135171,bigcneibauer (4/4),0,183.4,QB Jameis Winston RB Bilal Powell RB Chris Carson WR Antonio Brown WR Adam Thielen WR Julio Jones FLEX Chester Rogers TE Austin Hooper DST Bills ,,,
1689,1219351994,witey,0,183.3,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tarik Cohen WR JuJu Smith-Schuster WR Tyler Boyd WR John Brown TE David Njoku DST Texans ,,,
1689,1219375044,ejp_444 (1/5),0,183.3,QB Jameis Winston RB James Conner RB Joe Mixon FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Ravens ,,,
1689,1219375079,ejp_444 (2/5),0,183.3,QB Jameis Winston RB James Conner RB Joe Mixon FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Ravens ,,,
1689,1219409336,ejp_444 (3/5),0,183.3,QB Jameis Winston RB James Conner RB Joe Mixon FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Ravens ,,,
1689,1219418956,ejp_444 (4/5),0,183.3,QB Jameis Winston RB James Conner RB Joe Mixon FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Ravens ,,,
1689,1219418989,ejp_444 (5/5),0,183.3,QB Jameis Winston RB James Conner RB Joe Mixon FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Ravens ,,,
1695,1218799154,ctomsak (6/20),0,183.24,QB Andrew Luck RB Christian McCaffrey RB Melvin Gordon III FLEX Latavius Murray WR Tyler Lockett WR Mohamed Sanu WR Chester Rogers TE Eric Ebron DST Ravens ,,,
1696,1216901263,VinegarStrokes222,0,183.2,QB Jameis Winston FLEX Todd Gurley II RB Joe Mixon RB Tarik Cohen WR Tyler Lockett WR Jordy Nelson WR Chris Godwin TE Austin Hooper DST Vikings ,,,
1697,1213808924,NJGburger96,0,183.14,QB Mitchell Trubisky RB Todd Gurley II RB Alex Collins FLEX Adam Thielen WR Devin Funchess WR Mohamed Sanu WR Robby Anderson TE Kyle Rudolph DST Seahawks ,,,
1698,1218593373,camk16 (15/15),0,183.1,QB Jameis Winston RB Latavius Murray RB Phillip Lindsay WR Adam Thielen FLEX Julio Jones WR DeAndre Hopkins WR Chester Rogers TE C.J. Uzomah DST Bears ,,,
1698,1219491659,lkw81,0,183.1,QB Jameis Winston RB Melvin Gordon III FLEX Marshawn Lynch RB Chris Carson WR Julio Jones WR Tyler Boyd WR DeSean Jackson TE Cameron Brate DST Ravens ,,,
1700,1214678612,onepocket47 (1/2),0,183.04,QB Mitchell Trubisky RB Nyheim Hines RB Tarik Cohen WR Adam Thielen WR Stefon Diggs FLEX Robert Woods WR Allen Robinson II TE Austin Hooper DST Ravens ,,,
1700,1216645529,JPP6977 (3/4),0,183.04,QB Andrew Luck RB Todd Gurley II FLEX James Conner RB Tarik Cohen WR Cooper Kupp WR Mohamed Sanu WR Taylor Gabriel TE Austin Hooper DST Steelers ,,,
1702,1218841791,KingOf9ja,0,183,QB Jameis Winston FLEX Christian McCaffrey RB David Johnson RB Tarik Cohen WR Julio Jones WR DeSean Jackson WR Mohamed Sanu TE Austin Hooper DST Ravens ,,,
1703,1215899664,yournamee,0,182.9,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Latavius Murray WR Julio Jones WR Jarvis Landry WR Maurice Harris TE David Njoku DST Cowboys ,,,
1703,1217899892,jhowell2106,0,182.9,QB Jameis Winston FLEX James Conner RB Joe Mixon RB Tarik Cohen WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1703,1219763431,llevan24,0,182.9,QB Jameis Winston FLEX James Conner RB Tevin Coleman RB Lamar Miller WR Mike Evans WR Emmanuel Sanders WR Chester Rogers TE Austin Hooper DST Texans ,,,
1706,1215001827,nuthouse312 (1/2),0,182.8,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB David Johnson WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE Cameron Brate DST Ravens ,,,
1706,1215591897,nuthouse312 (2/2),0,182.8,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB David Johnson WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE Cameron Brate DST Ravens ,,,
1706,1217775776,Gfunkera86 (1/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775777,Gfunkera86 (2/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775778,Gfunkera86 (3/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775779,Gfunkera86 (4/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775780,Gfunkera86 (5/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775781,Gfunkera86 (6/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775782,Gfunkera86 (7/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775783,Gfunkera86 (8/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775784,Gfunkera86 (9/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775785,Gfunkera86 (10/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775786,Gfunkera86 (11/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775787,Gfunkera86 (12/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775788,Gfunkera86 (13/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775789,Gfunkera86 (14/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775790,Gfunkera86 (15/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775791,Gfunkera86 (16/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775792,Gfunkera86 (17/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775793,Gfunkera86 (18/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217775794,Gfunkera86 (19/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1706,1217822262,Gfunkera86 (20/20),0,182.8,QB Jameis Winston RB Melvin Gordon III RB David Johnson FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Tyler Lockett TE Austin Hooper DST Cowboys ,,,
1728,1215253193,catron81 (2/3),0,182.76,QB Matt Ryan RB Melvin Gordon III RB Tarik Cohen FLEX JuJu Smith-Schuster WR Calvin Ridley WR Devin Funchess WR Robby Anderson TE Austin Hooper DST Vikings ,,,
1729,1213711827,zbark2 (1/20),0,182.7,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Tevin Coleman WR Julio Jones WR Mohamed Sanu WR Keke Coutee TE Austin Hooper DST Cowboys ,,,
1729,1213713258,zbark2 (11/20),0,182.7,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Tevin Coleman WR Julio Jones WR Mohamed Sanu WR Keke Coutee TE Austin Hooper DST Cowboys ,,,
1729,1213722194,zbark2 (14/20),0,182.7,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Tevin Coleman WR Julio Jones WR Mohamed Sanu WR Keke Coutee TE Austin Hooper DST Cowboys ,,,
1729,1216982633,timbits13,0,182.7,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Marshawn Lynch WR Julio Jones WR Keke Coutee WR Chester Rogers TE C.J. Uzomah DST Ravens ,,,
1729,1218736279,FishMcgee (2/2),0,182.7,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Marshawn Lynch WR Julio Jones WR Keke Coutee WR Chester Rogers TE C.J. Uzomah DST Ravens ,,,
1734,1215461071,CoachJohnny21 (2/4),0,182.66,QB Ben Roethlisberger RB Todd Gurley II FLEX Latavius Murray RB Peyton Barber WR Antonio Brown WR JuJu Smith-Schuster WR Laquon Treadwell TE Vance McDonald DST Steelers ,,,
1735,1218518082,silentbang13 (20/20),0,182.6,QB Jameis Winston RB Melvin Gordon III FLEX T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chester Rogers TE David Njoku DST Bears ,,,
1735,1218795129,Money_Migs (1/7),0,182.6,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chester Rogers TE David Njoku DST Bears ,,,
1735,1218795133,Money_Migs (2/7),0,182.6,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chester Rogers TE David Njoku DST Bears ,,,
1735,1218805766,Money_Migs (3/7),0,182.6,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chester Rogers TE David Njoku DST Bears ,,,
1735,1218805769,Money_Migs (4/7),0,182.6,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chester Rogers TE David Njoku DST Bears ,,,
1735,1218805781,Money_Migs (5/7),0,182.6,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chester Rogers TE David Njoku DST Bears ,,,
1735,1218821795,Money_Migs (6/7),0,182.6,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chester Rogers TE David Njoku DST Bears ,,,
1735,1218831360,Money_Migs (7/7),0,182.6,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Michael Crabtree WR Chester Rogers TE David Njoku DST Bears ,,,
1743,1219084989,KingMessi (1/8),0,182.5,QB Jameis Winston RB Melvin Gordon III RB James Conner FLEX Kapri Bibbs WR Julio Jones WR Chester Rogers WR Chris Godwin TE Jordan Reed DST Bears ,,,
1743,1219085015,KingMessi (2/8),0,182.5,QB Jameis Winston RB Melvin Gordon III RB James Conner FLEX Kapri Bibbs WR Julio Jones WR Chester Rogers WR Chris Godwin TE Jordan Reed DST Bears ,,,
